exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-07T13:38+05:30,39249.65,39273.80,39248.20,39248.20,1797
NSE,INDIA VIX,1m,2026-01-07T13:39+05:30,39276.50,39284.45,39266.00,39266.00,2271
NSE,INDIA VIX,1m,2026-01-07T13:40+05:30,39307.30,39311.45,39293.40,39311.45,2763
NSE,INDIA VIX,1m,2026-01-07T13:41+05:30,39350.50,39468.75,39350.50,39468.75,1876
NSE,INDIA VIX,1m,2026-01-07T13:42+05:30,39472.40,39494.45,39472.40,39494.00,2357
NSE,INDIA VIX,1m,2026-01-07T13:43+05:30,39511.75,39511.75,39498.30,39504.30,1873
NSE,INDIA VIX,1m,2026-01-07T13:44+05:30,39480.70,39511.60,39480.70,39511.60,2327
NSE,INDIA VIX,1m,2026-01-07T13:45+05:30,39506.10,39506.10,39493.80,39502.40,1275
NSE,INDIA VIX,1m,2026-01-07T13:46+05:30,39544.95,39576.00,39537.15,39576.00,1495
NSE,INDIA VIX,1m,2026-01-07T13:47+05:30,39547.00,39582.35,39541.45,39569.80,2663
NSE,INDIA VIX,1m,2026-01-07T13:48+05:30,39595.10,39595.40,39576.55,39595.40,1814
NSE,INDIA VIX,1m,2026-01-07T13:49+05:30,39614.35,39614.75,39602.50,39602.50,1843
NSE,INDIA VIX,1m,2026-01-07T13:50+05:30,39605.40,39605.40,39554.45,39554.45,2648
NSE,INDIA VIX,1m,2026-01-07T13:51+05:30,39566.25,39566.25,39507.85,39507.85,1847
NSE,INDIA VIX,1m,2026-01-07T13:52+05:30,39510.55,39510.55,39448.05,39448.05,1370
NSE,INDIA VIX,1m,2026-01-07T13:53+05:30,39457.75,39483.40,39457.75,39461.30,2052
NSE,INDIA VIX,1m,2026-01-07T13:54+05:30,39450.65,39533.75,39450.65,39533.75,1725
NSE,INDIA VIX,1m,2026-01-07T13:55+05:30,39511.65,39529.00,39482.00,39529.00,2113
NSE,INDIA VIX,1m,2026-01-07T13:56+05:30,39482.45,39516.00,39482.45,39516.00,1555
NSE,INDIA VIX,1m,2026-01-07T13:57+05:30,39543.10,39581.15,39543.10,39553.25,1653
NSE,INDIA VIX,1m,2026-01-07T13:58+05:30,39561.25,39628.35,39561.25,39628.35,2279
NSE,INDIA VIX,1m,2026-01-07T13:59+05:30,39639.75,39682.65,39639.75,39682.65,1325
NSE,INDIA VIX,1m,2026-01-07T14:00+05:30,39717.05,39788.65,39717.05,39788.65,1223
NSE,INDIA VIX,1m,2026-01-07T14:01+05:30,39762.05,39842.95,39762.05,39836.20,1024
NSE,INDIA VIX,1m,2026-01-07T14:02+05:30,39871.95,39930.10,39869.55,39930.10,2718
NSE,INDIA VIX,1m,2026-01-07T14:03+05:30,39870.05,39876.15,39860.30,39860.30,2210
NSE,INDIA VIX,1m,2026-01-07T14:04+05:30,39879.70,39879.70,39802.10,39804.35,1953
NSE,INDIA VIX,1m,2026-01-07T14:05+05:30,39823.90,39845.55,39797.95,39845.55,2550
NSE,INDIA VIX,1m,2026-01-07T14:06+05:30,39860.60,39877.75,39853.55,39870.15,1458
NSE,INDIA VIX,1m,2026-01-07T14:07+05:30,39883.60,39883.60,39848.95,39882.05,1681
NSE,INDIA VIX,1m,2026-01-07T14:08+05:30,39865.15,39942.85,39865.15,39942.85,939
NSE,INDIA VIX,1m,2026-01-07T14:09+05:30,39909.70,39959.35,39909.70,39928.05,2196
NSE,INDIA VIX,1m,2026-01-07T14:10+05:30,39931.40,39980.05,39931.40,39968.65,1507
NSE,INDIA VIX,1m,2026-01-07T14:11+05:30,39923.35,39929.60,39904.25,39929.60,2169
NSE,INDIA VIX,1m,2026-01-07T14:12+05:30,39951.95,39954.25,39919.60,39944.75,2155
NSE,INDIA VIX,1m,2026-01-07T14:13+05:30,39978.55,39978.55,39959.60,39960.30,3015
NSE,INDIA VIX,1m,2026-01-07T14:14+05:30,39971.45,40012.85,39971.45,39986.60,2347
NSE,INDIA VIX,1m,2026-01-07T14:15+05:30,39987.55,40011.70,39975.40,39981.80,2203
NSE,INDIA VIX,1m,2026-01-07T14:16+05:30,40020.50,40075.20,39988.40,40075.20,1744
NSE,INDIA VIX,1m,2026-01-07T14:17+05:30,40113.25,40127.85,40108.70,40127.85,2916
NSE,INDIA VIX,1m,2026-01-07T14:18+05:30,40110.10,40146.90,40098.60,40146.90,1432
NSE,INDIA VIX,1m,2026-01-07T14:19+05:30,40154.95,40195.85,40151.75,40195.85,1767
NSE,INDIA VIX,1m,2026-01-07T14:20+05:30,40166.85,40197.65,40166.85,40177.05,2161
NSE,INDIA VIX,1m,2026-01-07T14:21+05:30,40219.30,40278.20,40219.30,40278.20,2935
NSE,INDIA VIX,1m,2026-01-07T14:22+05:30,40296.00,40305.25,40294.85,40295.65,1356
NSE,INDIA VIX,1m,2026-01-07T14:23+05:30,40314.20,40389.50,40314.20,40389.50,1735
NSE,INDIA VIX,1m,2026-01-07T14:24+05:30,40425.15,40431.40,40417.10,40431.40,1645
NSE,INDIA VIX,1m,2026-01-07T14:25+05:30,40475.25,40547.05,40465.45,40547.05,1543
NSE,INDIA VIX,1m,2026-01-07T14:26+05:30,40540.70,40540.70,40498.90,40514.65,1151
NSE,INDIA VIX,1m,2026-01-07T14:27+05:30,40473.55,40508.95,40473.55,40497.65,1994
NSE,INDIA VIX,1m,2026-01-07T14:28+05:30,40481.80,40481.80,40419.75,40419.75,2170
NSE,INDIA VIX,1m,2026-01-07T14:29+05:30,40472.25,40474.00,40463.05,40463.05,2057
NSE,INDIA VIX,1m,2026-01-07T14:30+05:30,40519.20,40522.95,40513.45,40513.45,2395
NSE,INDIA VIX,1m,2026-01-07T14:31+05:30,40525.15,40525.15,40487.20,40487.20,2008
NSE,INDIA VIX,1m,2026-01-07T14:32+05:30,40486.55,40603.45,40486.55,40603.45,2801
NSE,INDIA VIX,1m,2026-01-07T14:33+05:30,40634.80,40659.20,40624.45,40659.20,1703
NSE,INDIA VIX,1m,2026-01-07T14:34+05:30,40698.85,40698.85,40642.80,40697.50,1574
NSE,INDIA VIX,1m,2026-01-07T14:35+05:30,40674.45,40714.60,40674.45,40714.15,1219
NSE,INDIA VIX,1m,2026-01-07T14:36+05:30,40759.65,40813.05,40759.65,40813.05,764
NSE,INDIA VIX,1m,2026-01-07T14:37+05:30,40838.45,40942.20,40838.45,40942.20,2311
NSE,INDIA VIX,1m,2026-01-07T14:38+05:30,40946.75,40988.90,40946.75,40988.90,2154
NSE,INDIA VIX,1m,2026-01-07T14:39+05:30,41013.15,41032.00,41001.45,41032.00,1732
NSE,INDIA VIX,1m,2026-01-07T14:40+05:30,41013.05,41017.70,40968.70,40968.70,1399
NSE,INDIA VIX,1m,2026-01-07T14:41+05:30,40948.10,40979.75,40948.10,40949.70,3411
NSE,INDIA VIX,1m,2026-01-07T14:42+05:30,40964.95,40977.70,40943.15,40956.05,1833
NSE,INDIA VIX,1m,2026-01-07T14:43+05:30,40954.10,41011.50,40954.10,40968.05,2199
NSE,INDIA VIX,1m,2026-01-07T14:44+05:30,40978.75,41000.95,40978.75,41000.95,2636
NSE,INDIA VIX,1m,2026-01-07T14:45+05:30,41020.40,41020.40,40967.90,40967.90,1867
NSE,INDIA VIX,1m,2026-01-07T14:46+05:30,40953.40,40959.95,40936.45,40959.95,2088
NSE,INDIA VIX,1m,2026-01-07T14:47+05:30,40966.15,40971.70,40943.35,40963.35,2072
NSE,INDIA VIX,1m,2026-01-07T14:48+05:30,40956.85,41014.90,40956.85,41014.00,2178
NSE,INDIA VIX,1m,2026-01-07T14:49+05:30,41008.80,41008.80,40930.55,40930.55,1229
NSE,INDIA VIX,1m,2026-01-07T14:50+05:30,40909.30,40913.70,40892.90,40913.70,2359
NSE,INDIA VIX,1m,2026-01-07T14:51+05:30,40975.90,41039.95,40954.50,41039.95,2533
NSE,INDIA VIX,1m,2026-01-07T14:52+05:30,41072.10,41072.10,41036.15,41045.95,2095
NSE,INDIA VIX,1m,2026-01-07T14:53+05:30,41085.80,41120.65,41085.80,41091.40,1634
NSE,INDIA VIX,1m,2026-01-07T14:54+05:30,41185.40,41185.40,41153.70,41164.45,1864
NSE,INDIA VIX,1m,2026-01-07T14:55+05:30,41156.35,41221.15,41156.35,41218.45,2139
NSE,INDIA VIX,1m,2026-01-07T14:56+05:30,41184.20,41280.90,41184.20,41280.90,1405
NSE,INDIA VIX,1m,2026-01-07T14:57+05:30,41302.50,41302.50,41279.70,41290.00,2395
NSE,INDIA VIX,1m,2026-01-07T14:58+05:30,41315.90,41320.45,41312.55,41320.45,2100
NSE,INDIA VIX,1m,2026-01-07T14:59+05:30,41320.50,41329.60,41282.25,41282.25,2405
NSE,INDIA VIX,1m,2026-01-07T15:00+05:30,41275.05,41328.95,41275.05,41327.60,842
NSE,INDIA VIX,1m,2026-01-07T15:01+05:30,41290.25,41290.25,41251.05,41251.05,1329
NSE,INDIA VIX,1m,2026-01-07T15:02+05:30,41261.40,41304.15,41261.40,41304.15,2812
NSE,INDIA VIX,1m,2026-01-07T15:03+05:30,41344.25,41349.30,41338.25,41339.60,1898
NSE,INDIA VIX,1m,2026-01-07T15:04+05:30,41336.20,41353.75,41329.00,41353.75,1921
NSE,INDIA VIX,1m,2026-01-07T15:05+05:30,41385.60,41452.55,41385.60,41452.55,2655
NSE,INDIA VIX,1m,2026-01-07T15:06+05:30,41463.85,41549.25,41463.85,41549.25,1081
NSE,INDIA VIX,1m,2026-01-07T15:07+05:30,41564.55,41585.90,41542.55,41585.90,2497
NSE,INDIA VIX,1m,2026-01-07T15:08+05:30,41611.70,41682.65,41611.70,41681.55,2412
NSE,INDIA VIX,1m,2026-01-07T15:09+05:30,41668.45,41668.45,41609.35,41609.35,1944
NSE,INDIA VIX,1m,2026-01-07T15:10+05:30,41641.35,41710.15,41641.35,41710.15,1246
NSE,INDIA VIX,1m,2026-01-07T15:11+05:30,41749.20,41773.65,41749.20,41773.15,2438
NSE,INDIA VIX,1m,2026-01-07T15:12+05:30,41803.05,41902.20,41803.05,41902.20,1692
NSE,INDIA VIX,1m,2026-01-07T15:13+05:30,41945.55,41988.70,41945.55,41960.10,2191
NSE,INDIA VIX,1m,2026-01-07T15:14+05:30,41959.35,41979.75,41939.60,41979.75,1702
NSE,INDIA VIX,1m,2026-01-07T15:15+05:30,41953.50,42003.90,41939.80,42003.90,2938
NSE,INDIA VIX,1m,2026-01-07T15:16+05:30,41994.50,42017.40,41987.20,41996.15,1332
NSE,INDIA VIX,1m,2026-01-07T15:17+05:30,41963.30,41974.55,41959.90,41959.90,1618
NSE,INDIA VIX,1m,2026-01-07T15:18+05:30,41969.35,41969.35,41929.80,41953.15,1882
NSE,INDIA VIX,1m,2026-01-07T15:19+05:30,41976.60,42013.65,41976.60,41982.05,2327
NSE,INDIA VIX,1m,2026-01-07T15:20+05:30,41991.55,42006.75,41965.55,42006.75,1974
NSE,INDIA VIX,1m,2026-01-07T15:21+05:30,42026.85,42026.85,41996.75,41996.75,2875
NSE,INDIA VIX,1m,2026-01-07T15:22+05:30,41995.95,42018.90,41995.95,42018.90,2375
NSE,INDIA VIX,1m,2026-01-07T15:23+05:30,42012.05,42050.50,42012.05,42035.80,2010
NSE,INDIA VIX,1m,2026-01-07T15:24+05:30,42088.55,42114.80,42088.55,42108.10,1762
NSE,INDIA VIX,1m,2026-01-07T15:25+05:30,42156.80,42196.55,42156.80,42196.55,836
NSE,INDIA VIX,1m,2026-01-07T15:26+05:30,42232.10,42270.45,42232.10,42270.10,1891
NSE,INDIA VIX,1m,2026-01-07T15:27+05:30,42280.90,42383.20,42280.90,42383.20,1709
NSE,INDIA VIX,1m,2026-01-07T15:28+05:30,42377.40,42377.75,42369.10,42371.20,1988
NSE,INDIA VIX,1m,2026-01-07T15:29+05:30,42362.80,42371.50,42358.90,42358.90,1539
