exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-06T13:38+05:30,19027.55,19060.20,19027.55,19060.20,1657
NSE,NIFTY 50,1m,2026-01-06T13:39+05:30,19086.50,19086.50,19076.25,19076.25,2479
NSE,NIFTY 50,1m,2026-01-06T13:40+05:30,19096.60,19102.30,19096.60,19102.30,1089
NSE,NIFTY 50,1m,2026-01-06T13:41+05:30,19118.05,19120.75,19110.30,19120.75,2732
NSE,NIFTY 50,1m,2026-01-06T13:42+05:30,19132.25,19148.35,19126.50,19148.35,2043
NSE,NIFTY 50,1m,2026-01-06T13:43+05:30,19160.40,19185.55,19150.30,19185.55,2352
NSE,NIFTY 50,1m,2026-01-06T13:44+05:30,19195.25,19222.50,19195.25,19222.50,1761
NSE,NIFTY 50,1m,2026-01-06T13:45+05:30,19213.10,19223.60,19188.75,19188.75,1265
NSE,NIFTY 50,1m,2026-01-06T13:46+05:30,19194.70,19212.50,19187.80,19212.50,1339
NSE,NIFTY 50,1m,2026-01-06T13:47+05:30,19184.60,19189.75,19178.10,19178.10,1461
NSE,NIFTY 50,1m,2026-01-06T13:48+05:30,19178.15,19178.15,19161.95,19161.95,484
NSE,NIFTY 50,1m,2026-01-06T13:49+05:30,19161.30,19177.55,19161.30,19177.55,2242
NSE,NIFTY 50,1m,2026-01-06T13:50+05:30,19194.35,19204.15,19189.35,19204.15,1825
NSE,NIFTY 50,1m,2026-01-06T13:51+05:30,19211.60,19237.65,19209.40,19237.65,1452
NSE,NIFTY 50,1m,2026-01-06T13:52+05:30,19252.15,19252.15,19230.85,19230.85,2918
NSE,NIFTY 50,1m,2026-01-06T13:53+05:30,19230.00,19250.65,19230.00,19246.75,2679
NSE,NIFTY 50,1m,2026-01-06T13:54+05:30,19272.00,19295.80,19272.00,19295.80,2166
NSE,NIFTY 50,1m,2026-01-06T13:55+05:30,19275.45,19275.45,19244.90,19270.80,1596
NSE,NIFTY 50,1m,2026-01-06T13:56+05:30,19269.20,19288.90,19269.20,19284.85,1294
NSE,NIFTY 50,1m,2026-01-06T13:57+05:30,19287.55,19287.55,19261.00,19261.00,1590
NSE,NIFTY 50,1m,2026-01-06T13:58+05:30,19256.10,19288.05,19256.10,19288.05,2673
NSE,NIFTY 50,1m,2026-01-06T13:59+05:30,19290.55,19298.90,19276.65,19298.90,2133
NSE,NIFTY 50,1m,2026-01-06T14:00+05:30,19316.35,19363.40,19316.35,19363.40,2499
NSE,NIFTY 50,1m,2026-01-06T14:01+05:30,19372.10,19375.45,19360.75,19360.75,1671
NSE,NIFTY 50,1m,2026-01-06T14:02+05:30,19377.40,19377.40,19366.40,19375.15,1770
NSE,NIFTY 50,1m,2026-01-06T14:03+05:30,19380.25,19466.75,19380.25,19466.75,2318
NSE,NIFTY 50,1m,2026-01-06T14:04+05:30,19455.00,19455.00,19443.25,19443.25,1516
NSE,NIFTY 50,1m,2026-01-06T14:05+05:30,19460.70,19464.80,19455.15,19464.80,2040
NSE,NIFTY 50,1m,2026-01-06T14:06+05:30,19476.10,19491.35,19476.10,19489.85,923
NSE,NIFTY 50,1m,2026-01-06T14:07+05:30,19499.35,19514.40,19492.20,19514.40,1949
NSE,NIFTY 50,1m,2026-01-06T14:08+05:30,19544.45,19547.15,19525.80,19547.15,2603
NSE,NIFTY 50,1m,2026-01-06T14:09+05:30,19545.85,19561.10,19542.15,19561.10,2245
NSE,NIFTY 50,1m,2026-01-06T14:10+05:30,19559.30,19587.45,19559.30,19578.85,1168
NSE,NIFTY 50,1m,2026-01-06T14:11+05:30,19570.45,19585.00,19570.45,19584.85,1643
NSE,NIFTY 50,1m,2026-01-06T14:12+05:30,19562.65,19572.10,19546.35,19572.10,1070
NSE,NIFTY 50,1m,2026-01-06T14:13+05:30,19560.30,19595.15,19560.30,19595.15,2418
NSE,NIFTY 50,1m,2026-01-06T14:14+05:30,19577.55,19577.55,19570.85,19570.85,1334
NSE,NIFTY 50,1m,2026-01-06T14:15+05:30,19562.80,19594.20,19562.80,19594.20,2254
NSE,NIFTY 50,1m,2026-01-06T14:16+05:30,19589.50,19596.10,19575.60,19592.75,2695
NSE,NIFTY 50,1m,2026-01-06T14:17+05:30,19599.45,19617.80,19599.00,19617.80,2639
NSE,NIFTY 50,1m,2026-01-06T14:18+05:30,19606.25,19616.60,19605.55,19614.25,2080
NSE,NIFTY 50,1m,2026-01-06T14:19+05:30,19614.90,19629.50,19614.90,19629.50,552
NSE,NIFTY 50,1m,2026-01-06T14:20+05:30,19633.10,19660.05,19625.15,19660.05,1329
NSE,NIFTY 50,1m,2026-01-06T14:21+05:30,19684.95,19699.40,19672.30,19692.50,1346
NSE,NIFTY 50,1m,2026-01-06T14:22+05:30,19689.00,19707.70,19689.00,19691.85,1272
NSE,NIFTY 50,1m,2026-01-06T14:23+05:30,19711.15,19748.40,19711.15,19748.40,2525
NSE,NIFTY 50,1m,2026-01-06T14:24+05:30,19741.05,19742.30,19726.70,19742.30,3042
NSE,NIFTY 50,1m,2026-01-06T14:25+05:30,19735.75,19750.60,19730.50,19750.60,2380
NSE,NIFTY 50,1m,2026-01-06T14:26+05:30,19733.40,19733.40,19721.75,19724.40,1852
NSE,NIFTY 50,1m,2026-01-06T14:27+05:30,19727.00,19727.00,19711.65,19712.15,2176
NSE,NIFTY 50,1m,2026-01-06T14:28+05:30,19707.80,19713.25,19706.55,19707.05,1376
NSE,NIFTY 50,1m,2026-01-06T14:29+05:30,19702.75,19702.75,19691.60,19698.70,1954
NSE,NIFTY 50,1m,2026-01-06T14:30+05:30,19697.75,19714.95,19697.75,19714.95,3373
NSE,NIFTY 50,1m,2026-01-06T14:31+05:30,19724.10,19756.40,19724.10,19743.10,1456
NSE,NIFTY 50,1m,2026-01-06T14:32+05:30,19748.95,19748.95,19731.75,19748.45,3080
NSE,NIFTY 50,1m,2026-01-06T14:33+05:30,19763.60,19792.90,19755.20,19792.90,3138
NSE,NIFTY 50,1m,2026-01-06T14:34+05:30,19786.25,19794.60,19786.25,19793.95,1801
NSE,NIFTY 50,1m,2026-01-06T14:35+05:30,19786.05,19787.55,19781.85,19784.15,2464
NSE,NIFTY 50,1m,2026-01-06T14:36+05:30,19786.35,19813.75,19786.35,19809.60,2604
NSE,NIFTY 50,1m,2026-01-06T14:37+05:30,19819.70,19836.55,19819.70,19836.55,2539
NSE,NIFTY 50,1m,2026-01-06T14:38+05:30,19855.35,19864.30,19855.35,19864.30,2178
NSE,NIFTY 50,1m,2026-01-06T14:39+05:30,19861.25,19880.30,19856.30,19880.30,1815
NSE,NIFTY 50,1m,2026-01-06T14:40+05:30,19852.75,19881.30,19850.60,19873.25,2507
NSE,NIFTY 50,1m,2026-01-06T14:41+05:30,19891.75,19902.30,19891.75,19897.25,1366
NSE,NIFTY 50,1m,2026-01-06T14:42+05:30,19909.80,19943.30,19909.80,19941.30,3155
NSE,NIFTY 50,1m,2026-01-06T14:43+05:30,19931.00,19955.30,19931.00,19947.45,1545
NSE,NIFTY 50,1m,2026-01-06T14:44+05:30,19929.20,19929.20,19915.75,19922.35,1289
NSE,NIFTY 50,1m,2026-01-06T14:45+05:30,19920.85,19946.70,19920.85,19946.70,2602
NSE,NIFTY 50,1m,2026-01-06T14:46+05:30,19948.00,19977.05,19948.00,19960.90,1119
NSE,NIFTY 50,1m,2026-01-06T14:47+05:30,19967.30,19986.95,19960.75,19986.95,2578
NSE,NIFTY 50,1m,2026-01-06T14:48+05:30,19983.30,20011.25,19981.15,20011.25,1118
NSE,NIFTY 50,1m,2026-01-06T14:49+05:30,20010.25,20037.80,20010.25,20032.70,1961
NSE,NIFTY 50,1m,2026-01-06T14:50+05:30,20044.80,20055.65,20044.80,20053.70,1724
NSE,NIFTY 50,1m,2026-01-06T14:51+05:30,20066.20,20066.20,20035.55,20035.55,2373
NSE,NIFTY 50,1m,2026-01-06T14:52+05:30,20029.65,20061.05,20027.20,20061.05,1840
NSE,NIFTY 50,1m,2026-01-06T14:53+05:30,20038.15,20054.70,20038.15,20054.70,2138
NSE,NIFTY 50,1m,2026-01-06T14:54+05:30,20056.75,20090.05,20043.55,20090.05,2020
NSE,NIFTY 50,1m,2026-01-06T14:55+05:30,20099.70,20101.90,20094.80,20094.80,1976
NSE,NIFTY 50,1m,2026-01-06T14:56+05:30,20092.35,20124.15,20092.35,20124.15,2252
NSE,NIFTY 50,1m,2026-01-06T14:57+05:30,20151.45,20151.45,20127.00,20127.00,2129
NSE,NIFTY 50,1m,2026-01-06T14:58+05:30,20129.60,20162.15,20127.65,20162.15,1960
NSE,NIFTY 50,1m,2026-01-06T14:59+05:30,20172.55,20176.20,20165.25,20176.20,1381
NSE,NIFTY 50,1m,2026-01-06T15:00+05:30,20162.05,20165.25,20148.05,20165.25,2825
NSE,NIFTY 50,1m,2026-01-06T15:01+05:30,20186.60,20198.20,20175.75,20198.20,601
NSE,NIFTY 50,1m,2026-01-06T15:02+05:30,20187.85,20217.90,20187.85,20217.90,3244
NSE,NIFTY 50,1m,2026-01-06T15:03+05:30,20218.55,20261.15,20218.55,20261.15,2475
NSE,NIFTY 50,1m,2026-01-06T15:04+05:30,20269.45,20274.15,20269.45,20274.15,2060
NSE,NIFTY 50,1m,2026-01-06T15:05+05:30,20274.15,20296.00,20274.15,20296.00,1922
NSE,NIFTY 50,1m,2026-01-06T15:06+05:30,20274.45,20277.10,20266.35,20277.10,2155
NSE,NIFTY 50,1m,2026-01-06T15:07+05:30,20295.25,20295.25,20280.50,20289.05,1939
NSE,NIFTY 50,1m,2026-01-06T15:08+05:30,20300.50,20300.50,20258.75,20258.75,1031
NSE,NIFTY 50,1m,2026-01-06T15:09+05:30,20240.05,20266.40,20233.80,20266.40,3019
NSE,NIFTY 50,1m,2026-01-06T15:10+05:30,20274.20,20301.75,20274.20,20301.75,2037
NSE,NIFTY 50,1m,2026-01-06T15:11+05:30,20291.90,20303.65,20282.90,20282.90,1319
NSE,NIFTY 50,1m,2026-01-06T15:12+05:30,20280.35,20280.35,20254.65,20254.65,1397
NSE,NIFTY 50,1m,2026-01-06T15:13+05:30,20262.65,20272.35,20260.65,20262.30,2457
NSE,NIFTY 50,1m,2026-01-06T15:14+05:30,20263.30,20268.20,20255.05,20255.05,2261
NSE,NIFTY 50,1m,2026-01-06T15:15+05:30,20280.35,20285.85,20270.70,20272.20,1785
NSE,NIFTY 50,1m,2026-01-06T15:16+05:30,20264.40,20288.65,20262.45,20282.10,2823
NSE,NIFTY 50,1m,2026-01-06T15:17+05:30,20284.60,20284.60,20266.40,20270.45,2457
NSE,NIFTY 50,1m,2026-01-06T15:18+05:30,20271.55,20294.60,20271.55,20285.15,1428
NSE,NIFTY 50,1m,2026-01-06T15:19+05:30,20283.00,20285.65,20280.70,20285.65,3256
NSE,NIFTY 50,1m,2026-01-06T15:20+05:30,20290.50,20355.35,20290.50,20355.35,1198
NSE,NIFTY 50,1m,2026-01-06T15:21+05:30,20363.35,20382.95,20359.50,20382.95,2806
NSE,NIFTY 50,1m,2026-01-06T15:22+05:30,20398.00,20412.20,20398.00,20409.10,2272
NSE,NIFTY 50,1m,2026-01-06T15:23+05:30,20428.75,20428.75,20411.00,20411.00,1374
NSE,NIFTY 50,1m,2026-01-06T15:24+05:30,20445.20,20458.85,20438.40,20458.85,3410
NSE,NIFTY 50,1m,2026-01-06T15:25+05:30,20464.40,20491.75,20464.40,20491.75,2762
NSE,NIFTY 50,1m,2026-01-06T15:26+05:30,20508.05,20510.95,20508.05,20510.25,1526
NSE,NIFTY 50,1m,2026-01-06T15:27+05:30,20526.95,20537.30,20526.95,20537.10,2541
NSE,NIFTY 50,1m,2026-01-06T15:28+05:30,20530.35,20543.50,20530.35,20543.50,1402
NSE,NIFTY 50,1m,2026-01-06T15:29+05:30,20554.10,20560.40,20537.30,20543.90,2938
