exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-09T13:38+05:30,64837.70,64913.60,64837.70,64913.60,2414
NSE,INDIA VIX,1m,2026-01-09T13:39+05:30,64987.60,65109.40,64987.60,65109.40,1274
NSE,INDIA VIX,1m,2026-01-09T13:40+05:30,65212.55,65212.55,65110.00,65110.00,1694
NSE,INDIA VIX,1m,2026-01-09T13:41+05:30,65155.70,65215.00,65155.70,65215.00,2594
NSE,INDIA VIX,1m,2026-01-09T13:42+05:30,65276.45,65443.25,65276.45,65443.25,2906
NSE,INDIA VIX,1m,2026-01-09T13:43+05:30,65429.15,65510.10,65429.15,65483.25,1986
NSE,INDIA VIX,1m,2026-01-09T13:44+05:30,65506.45,65510.00,65440.60,65440.60,1968
NSE,INDIA VIX,1m,2026-01-09T13:45+05:30,65499.95,65499.95,65407.00,65407.00,1961
NSE,INDIA VIX,1m,2026-01-09T13:46+05:30,65382.40,65382.40,65368.75,65380.55,2438
NSE,INDIA VIX,1m,2026-01-09T13:47+05:30,65405.05,65441.55,65405.05,65432.65,2652
NSE,INDIA VIX,1m,2026-01-09T13:48+05:30,65446.95,65567.65,65437.00,65567.65,1300
NSE,INDIA VIX,1m,2026-01-09T13:49+05:30,65651.25,65682.55,65645.45,65682.55,1590
NSE,INDIA VIX,1m,2026-01-09T13:50+05:30,65692.30,65742.40,65680.45,65742.40,1906
NSE,INDIA VIX,1m,2026-01-09T13:51+05:30,65761.55,65795.70,65746.70,65795.70,1452
NSE,INDIA VIX,1m,2026-01-09T13:52+05:30,65756.15,65756.15,65723.30,65743.25,2170
NSE,INDIA VIX,1m,2026-01-09T13:53+05:30,65761.10,65783.35,65749.40,65763.50,3656
NSE,INDIA VIX,1m,2026-01-09T13:54+05:30,65767.90,65786.50,65746.75,65786.50,1916
NSE,INDIA VIX,1m,2026-01-09T13:55+05:30,65857.15,65857.15,65797.40,65797.40,1826
NSE,INDIA VIX,1m,2026-01-09T13:56+05:30,65777.20,65798.60,65733.45,65798.60,2442
NSE,INDIA VIX,1m,2026-01-09T13:57+05:30,65857.05,65894.45,65857.05,65894.45,1795
NSE,INDIA VIX,1m,2026-01-09T13:58+05:30,65912.45,66009.00,65912.45,66009.00,1357
NSE,INDIA VIX,1m,2026-01-09T13:59+05:30,66003.25,66053.25,65988.10,65988.10,1991
NSE,INDIA VIX,1m,2026-01-09T14:00+05:30,65969.75,65969.75,65863.85,65863.85,2403
NSE,INDIA VIX,1m,2026-01-09T14:01+05:30,65899.05,65994.30,65899.05,65959.50,1701
NSE,INDIA VIX,1m,2026-01-09T14:02+05:30,65973.55,65973.65,65937.20,65969.60,2391
NSE,INDIA VIX,1m,2026-01-09T14:03+05:30,65987.90,66073.85,65987.90,66073.85,2084
NSE,INDIA VIX,1m,2026-01-09T14:04+05:30,66044.70,66060.70,66032.00,66060.70,1364
NSE,INDIA VIX,1m,2026-01-09T14:05+05:30,66091.05,66145.60,66091.05,66108.85,1479
NSE,INDIA VIX,1m,2026-01-09T14:06+05:30,66062.40,66080.40,66029.05,66029.05,1585
NSE,INDIA VIX,1m,2026-01-09T14:07+05:30,65996.55,66103.95,65996.55,66103.95,1500
NSE,INDIA VIX,1m,2026-01-09T14:08+05:30,66070.40,66095.00,66047.00,66095.00,1977
NSE,INDIA VIX,1m,2026-01-09T14:09+05:30,66055.45,66157.00,66020.05,66157.00,1265
NSE,INDIA VIX,1m,2026-01-09T14:10+05:30,66107.60,66107.60,66074.80,66096.85,2208
NSE,INDIA VIX,1m,2026-01-09T14:11+05:30,66142.20,66170.30,66142.20,66167.95,1696
NSE,INDIA VIX,1m,2026-01-09T14:12+05:30,66229.05,66304.05,66229.05,66304.05,1534
NSE,INDIA VIX,1m,2026-01-09T14:13+05:30,66314.30,66344.95,66305.95,66305.95,2122
NSE,INDIA VIX,1m,2026-01-09T14:14+05:30,66272.35,66277.05,66259.30,66269.60,1448
NSE,INDIA VIX,1m,2026-01-09T14:15+05:30,66269.05,66269.05,66205.35,66220.25,2377
NSE,INDIA VIX,1m,2026-01-09T14:16+05:30,66136.35,66279.20,66136.35,66246.35,2794
NSE,INDIA VIX,1m,2026-01-09T14:17+05:30,66361.95,66452.50,66361.95,66418.45,1745
NSE,INDIA VIX,1m,2026-01-09T14:18+05:30,66370.15,66467.20,66370.15,66442.30,2749
NSE,INDIA VIX,1m,2026-01-09T14:19+05:30,66398.90,66440.10,66398.90,66435.00,1856
NSE,INDIA VIX,1m,2026-01-09T14:20+05:30,66426.10,66478.80,66399.50,66478.80,1799
NSE,INDIA VIX,1m,2026-01-09T14:21+05:30,66519.20,66519.20,66503.55,66518.95,1041
NSE,INDIA VIX,1m,2026-01-09T14:22+05:30,66519.90,66650.20,66519.90,66635.70,1785
NSE,INDIA VIX,1m,2026-01-09T14:23+05:30,66660.65,66682.25,66660.65,66680.90,1883
NSE,INDIA VIX,1m,2026-01-09T14:24+05:30,66630.90,66721.50,66630.90,66721.50,2017
NSE,INDIA VIX,1m,2026-01-09T14:25+05:30,66670.65,66707.30,66626.35,66707.30,590
NSE,INDIA VIX,1m,2026-01-09T14:26+05:30,66691.95,66769.30,66691.95,66768.20,1204
NSE,INDIA VIX,1m,2026-01-09T14:27+05:30,66706.60,66820.55,66706.60,66820.55,1365
NSE,INDIA VIX,1m,2026-01-09T14:28+05:30,66885.30,66961.50,66885.30,66961.50,2490
NSE,INDIA VIX,1m,2026-01-09T14:29+05:30,66993.90,67030.20,66956.55,67030.20,1896
NSE,INDIA VIX,1m,2026-01-09T14:30+05:30,67068.35,67068.35,66983.85,66983.85,1017
NSE,INDIA VIX,1m,2026-01-09T14:31+05:30,66954.10,67006.80,66927.75,67006.80,2461
NSE,INDIA VIX,1m,2026-01-09T14:32+05:30,67008.60,67111.85,66985.45,67111.85,2251
NSE,INDIA VIX,1m,2026-01-09T14:33+05:30,67126.10,67237.20,67126.10,67237.20,806
NSE,INDIA VIX,1m,2026-01-09T14:34+05:30,67318.95,67318.95,67248.10,67297.15,961
NSE,INDIA VIX,1m,2026-01-09T14:35+05:30,67361.00,67496.60,67361.00,67496.60,2341
NSE,INDIA VIX,1m,2026-01-09T14:36+05:30,67541.65,67631.10,67541.65,67613.40,2580
NSE,INDIA VIX,1m,2026-01-09T14:37+05:30,67643.15,67705.15,67643.15,67705.15,2122
NSE,INDIA VIX,1m,2026-01-09T14:38+05:30,67742.25,67911.65,67742.25,67911.65,2526
NSE,INDIA VIX,1m,2026-01-09T14:39+05:30,67951.25,67990.45,67951.25,67966.60,1866
NSE,INDIA VIX,1m,2026-01-09T14:40+05:30,67902.15,67931.80,67902.15,67931.80,1563
NSE,INDIA VIX,1m,2026-01-09T14:41+05:30,67940.65,67972.30,67925.30,67960.45,1384
NSE,INDIA VIX,1m,2026-01-09T14:42+05:30,67996.60,67996.60,67925.00,67941.05,2645
NSE,INDIA VIX,1m,2026-01-09T14:43+05:30,67889.60,67959.55,67889.60,67959.55,2190
NSE,INDIA VIX,1m,2026-01-09T14:44+05:30,68014.95,68014.95,67930.00,67934.00,2238
NSE,INDIA VIX,1m,2026-01-09T14:45+05:30,67949.50,67949.50,67844.85,67907.00,2698
NSE,INDIA VIX,1m,2026-01-09T14:46+05:30,67963.10,68144.45,67963.10,68144.45,1650
NSE,INDIA VIX,1m,2026-01-09T14:47+05:30,68116.30,68141.10,68111.90,68141.10,1382
NSE,INDIA VIX,1m,2026-01-09T14:48+05:30,68160.75,68300.35,68160.75,68300.35,3078
NSE,INDIA VIX,1m,2026-01-09T14:49+05:30,68253.70,68253.70,68191.30,68191.30,1391
NSE,INDIA VIX,1m,2026-01-09T14:50+05:30,68195.20,68203.30,68123.45,68123.45,1288
NSE,INDIA VIX,1m,2026-01-09T14:51+05:30,68161.30,68183.65,68142.95,68183.65,2653
NSE,INDIA VIX,1m,2026-01-09T14:52+05:30,68163.50,68306.25,68163.50,68306.25,1799
NSE,INDIA VIX,1m,2026-01-09T14:53+05:30,68349.95,68349.95,68290.55,68347.80,1933
NSE,INDIA VIX,1m,2026-01-09T14:54+05:30,68349.55,68467.80,68349.55,68467.80,2489
NSE,INDIA VIX,1m,2026-01-09T14:55+05:30,68569.55,68594.95,68546.80,68594.95,2245
NSE,INDIA VIX,1m,2026-01-09T14:56+05:30,68628.15,68628.15,68572.20,68572.20,2429
NSE,INDIA VIX,1m,2026-01-09T14:57+05:30,68555.70,68587.60,68555.70,68587.60,2414
NSE,INDIA VIX,1m,2026-01-09T14:58+05:30,68593.20,68652.10,68593.20,68652.10,945
NSE,INDIA VIX,1m,2026-01-09T14:59+05:30,68655.30,68655.30,68594.20,68642.15,2074
NSE,INDIA VIX,1m,2026-01-09T15:00+05:30,68623.35,68711.80,68623.35,68651.85,2157
NSE,INDIA VIX,1m,2026-01-09T15:01+05:30,68612.30,68656.15,68612.30,68616.50,2267
NSE,INDIA VIX,1m,2026-01-09T15:02+05:30,68640.30,68704.35,68640.30,68689.80,2326
NSE,INDIA VIX,1m,2026-01-09T15:03+05:30,68675.35,68757.15,68675.35,68698.55,2209
NSE,INDIA VIX,1m,2026-01-09T15:04+05:30,68682.00,68682.00,68624.30,68624.30,2162
NSE,INDIA VIX,1m,2026-01-09T15:05+05:30,68669.95,68762.55,68669.95,68762.55,1854
NSE,INDIA VIX,1m,2026-01-09T15:06+05:30,68824.15,68941.70,68824.15,68941.70,2388
NSE,INDIA VIX,1m,2026-01-09T15:07+05:30,68890.90,68890.90,68807.60,68822.15,2007
NSE,INDIA VIX,1m,2026-01-09T15:08+05:30,68732.90,68759.65,68732.50,68743.40,1820
NSE,INDIA VIX,1m,2026-01-09T15:09+05:30,68778.30,68992.40,68778.30,68992.40,931
NSE,INDIA VIX,1m,2026-01-09T15:10+05:30,69012.40,69017.40,68975.10,69017.40,746
NSE,INDIA VIX,1m,2026-01-09T15:11+05:30,69054.35,69080.15,69045.95,69045.95,829
NSE,INDIA VIX,1m,2026-01-09T15:12+05:30,69037.05,69129.50,69037.05,69129.50,1783
NSE,INDIA VIX,1m,2026-01-09T15:13+05:30,69236.65,69236.65,69188.65,69188.65,1048
NSE,INDIA VIX,1m,2026-01-09T15:14+05:30,69129.85,69221.70,69129.85,69221.70,1589
NSE,INDIA VIX,1m,2026-01-09T15:15+05:30,69353.30,69368.20,69301.95,69301.95,2558
NSE,INDIA VIX,1m,2026-01-09T15:16+05:30,69295.35,69295.35,69208.85,69208.85,2284
NSE,INDIA VIX,1m,2026-01-09T15:17+05:30,69228.35,69348.35,69228.35,69348.35,1779
NSE,INDIA VIX,1m,2026-01-09T15:18+05:30,69318.85,69464.60,69318.85,69464.60,1688
NSE,INDIA VIX,1m,2026-01-09T15:19+05:30,69430.25,69431.15,69388.45,69388.45,2281
NSE,INDIA VIX,1m,2026-01-09T15:20+05:30,69459.90,69549.90,69459.90,69549.90,2074
NSE,INDIA VIX,1m,2026-01-09T15:21+05:30,69574.80,69660.60,69569.00,69626.10,1571
NSE,INDIA VIX,1m,2026-01-09T15:22+05:30,69610.35,69694.65,69607.35,69694.65,1262
NSE,INDIA VIX,1m,2026-01-09T15:23+05:30,69716.00,69785.15,69716.00,69785.15,1918
NSE,INDIA VIX,1m,2026-01-09T15:24+05:30,69850.65,69966.70,69850.65,69966.70,1103
NSE,INDIA VIX,1m,2026-01-09T15:25+05:30,70003.85,70003.85,69951.40,69985.30,1902
NSE,INDIA VIX,1m,2026-01-09T15:26+05:30,70065.05,70105.00,70059.30,70105.00,1237
NSE,INDIA VIX,1m,2026-01-09T15:27+05:30,70127.05,70142.95,70090.10,70133.65,2360
NSE,INDIA VIX,1m,2026-01-09T15:28+05:30,70169.20,70169.20,70096.05,70101.20,2726
NSE,INDIA VIX,1m,2026-01-09T15:29+05:30,70090.10,70212.45,70090.10,70212.45,1875
