exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-06T13:38+05:30,31256.10,31257.50,31234.15,31234.15,2212
NSE,INDIA VIX,1m,2026-01-06T13:39+05:30,31258.00,31286.35,31257.40,31286.35,1648
NSE,INDIA VIX,1m,2026-01-06T13:40+05:30,31287.55,31349.15,31287.55,31349.15,1930
NSE,INDIA VIX,1m,2026-01-06T13:41+05:30,31362.50,31473.55,31362.50,31473.55,1185
NSE,INDIA VIX,1m,2026-01-06T13:42+05:30,31512.05,31575.55,31512.05,31575.55,2371
NSE,INDIA VIX,1m,2026-01-06T13:43+05:30,31583.45,31652.10,31583.45,31652.10,3703
NSE,INDIA VIX,1m,2026-01-06T13:44+05:30,31662.55,31667.25,31637.95,31649.80,1840
NSE,INDIA VIX,1m,2026-01-06T13:45+05:30,31666.55,31677.35,31642.90,31642.90,1636
NSE,INDIA VIX,1m,2026-01-06T13:46+05:30,31657.65,31695.90,31655.60,31695.90,1918
NSE,INDIA VIX,1m,2026-01-06T13:47+05:30,31697.35,31712.95,31697.35,31704.20,3343
NSE,INDIA VIX,1m,2026-01-06T13:48+05:30,31700.75,31752.70,31700.75,31737.45,2011
NSE,INDIA VIX,1m,2026-01-06T13:49+05:30,31750.35,31750.35,31717.90,31741.20,1698
NSE,INDIA VIX,1m,2026-01-06T13:50+05:30,31753.25,31799.10,31753.25,31799.10,1446
NSE,INDIA VIX,1m,2026-01-06T13:51+05:30,31777.55,31794.10,31773.65,31773.65,2443
NSE,INDIA VIX,1m,2026-01-06T13:52+05:30,31807.20,31902.60,31807.20,31902.60,1791
NSE,INDIA VIX,1m,2026-01-06T13:53+05:30,31949.25,31995.30,31949.25,31995.30,2702
NSE,INDIA VIX,1m,2026-01-06T13:54+05:30,32004.65,32035.30,32004.65,32015.85,1644
NSE,INDIA VIX,1m,2026-01-06T13:55+05:30,32017.90,32026.45,32016.50,32016.50,1264
NSE,INDIA VIX,1m,2026-01-06T13:56+05:30,32020.35,32042.65,32012.45,32012.45,2135
NSE,INDIA VIX,1m,2026-01-06T13:57+05:30,32054.40,32080.20,32044.15,32074.05,2161
NSE,INDIA VIX,1m,2026-01-06T13:58+05:30,32101.70,32109.65,32070.65,32109.65,2499
NSE,INDIA VIX,1m,2026-01-06T13:59+05:30,32125.60,32131.90,32125.60,32128.35,2737
NSE,INDIA VIX,1m,2026-01-06T14:00+05:30,32134.35,32139.25,32111.10,32139.25,1582
NSE,INDIA VIX,1m,2026-01-06T14:01+05:30,32149.70,32149.70,32119.05,32120.45,1990
NSE,INDIA VIX,1m,2026-01-06T14:02+05:30,32116.70,32116.70,32110.50,32110.50,2195
NSE,INDIA VIX,1m,2026-01-06T14:03+05:30,32062.30,32085.00,32057.45,32085.00,2422
NSE,INDIA VIX,1m,2026-01-06T14:04+05:30,32050.10,32064.45,32045.65,32045.65,1784
NSE,INDIA VIX,1m,2026-01-06T14:05+05:30,32050.65,32050.65,32024.75,32042.15,1669
NSE,INDIA VIX,1m,2026-01-06T14:06+05:30,32042.10,32059.45,32032.05,32059.45,2474
NSE,INDIA VIX,1m,2026-01-06T14:07+05:30,32065.35,32065.35,32040.60,32040.60,1692
NSE,INDIA VIX,1m,2026-01-06T14:08+05:30,32046.35,32076.15,32046.35,32071.85,1666
NSE,INDIA VIX,1m,2026-01-06T14:09+05:30,32066.30,32066.30,32011.40,32011.40,2749
NSE,INDIA VIX,1m,2026-01-06T14:10+05:30,32041.90,32080.20,32036.95,32080.20,2210
NSE,INDIA VIX,1m,2026-01-06T14:11+05:30,32083.35,32083.35,32045.10,32060.15,2344
NSE,INDIA VIX,1m,2026-01-06T14:12+05:30,32086.20,32094.90,32051.25,32094.90,2720
NSE,INDIA VIX,1m,2026-01-06T14:13+05:30,32102.45,32195.25,32102.45,32195.25,2186
NSE,INDIA VIX,1m,2026-01-06T14:14+05:30,32206.10,32283.65,32206.10,32283.65,1799
NSE,INDIA VIX,1m,2026-01-06T14:15+05:30,32319.30,32347.45,32319.30,32332.20,2036
NSE,INDIA VIX,1m,2026-01-06T14:16+05:30,32318.45,32322.75,32310.05,32319.35,2340
NSE,INDIA VIX,1m,2026-01-06T14:17+05:30,32311.55,32401.60,32311.55,32401.60,2235
NSE,INDIA VIX,1m,2026-01-06T14:18+05:30,32361.95,32369.00,32355.20,32355.20,2416
NSE,INDIA VIX,1m,2026-01-06T14:19+05:30,32399.90,32399.90,32384.95,32395.75,2534
NSE,INDIA VIX,1m,2026-01-06T14:20+05:30,32394.20,32402.15,32387.25,32388.90,2044
NSE,INDIA VIX,1m,2026-01-06T14:21+05:30,32383.50,32415.85,32383.50,32415.85,1290
NSE,INDIA VIX,1m,2026-01-06T14:22+05:30,32426.15,32429.15,32415.50,32429.15,1309
NSE,INDIA VIX,1m,2026-01-06T14:23+05:30,32433.00,32481.20,32433.00,32477.90,1878
NSE,INDIA VIX,1m,2026-01-06T14:24+05:30,32472.60,32486.75,32465.35,32465.35,2516
NSE,INDIA VIX,1m,2026-01-06T14:25+05:30,32483.70,32522.90,32483.70,32522.90,2528
NSE,INDIA VIX,1m,2026-01-06T14:26+05:30,32512.25,32532.45,32512.25,32517.55,2295
NSE,INDIA VIX,1m,2026-01-06T14:27+05:30,32527.75,32537.05,32518.15,32537.05,2121
NSE,INDIA VIX,1m,2026-01-06T14:28+05:30,32511.75,32546.05,32511.75,32546.05,2100
NSE,INDIA VIX,1m,2026-01-06T14:29+05:30,32561.95,32600.00,32561.95,32600.00,1225
NSE,INDIA VIX,1m,2026-01-06T14:30+05:30,32628.25,32648.50,32628.25,32648.50,1485
NSE,INDIA VIX,1m,2026-01-06T14:31+05:30,32661.20,32688.25,32661.20,32688.25,1064
NSE,INDIA VIX,1m,2026-01-06T14:32+05:30,32671.20,32712.95,32671.20,32712.95,2379
NSE,INDIA VIX,1m,2026-01-06T14:33+05:30,32724.95,32751.75,32724.95,32751.75,1376
NSE,INDIA VIX,1m,2026-01-06T14:34+05:30,32745.25,32769.10,32737.20,32757.10,3013
NSE,INDIA VIX,1m,2026-01-06T14:35+05:30,32783.85,32865.35,32783.85,32865.35,2326
NSE,INDIA VIX,1m,2026-01-06T14:36+05:30,32885.10,32887.85,32867.95,32880.25,1682
NSE,INDIA VIX,1m,2026-01-06T14:37+05:30,32867.15,32878.35,32827.00,32827.00,1359
NSE,INDIA VIX,1m,2026-01-06T14:38+05:30,32838.55,32898.35,32838.55,32898.35,1482
NSE,INDIA VIX,1m,2026-01-06T14:39+05:30,32895.35,32973.70,32895.35,32973.70,2240
NSE,INDIA VIX,1m,2026-01-06T14:40+05:30,32987.80,33027.30,32975.45,33027.30,2389
NSE,INDIA VIX,1m,2026-01-06T14:41+05:30,33049.45,33085.55,33049.45,33085.55,2085
NSE,INDIA VIX,1m,2026-01-06T14:42+05:30,33092.05,33092.05,33020.85,33054.00,2696
NSE,INDIA VIX,1m,2026-01-06T14:43+05:30,33080.45,33139.95,33080.45,33127.35,2199
NSE,INDIA VIX,1m,2026-01-06T14:44+05:30,33134.55,33143.15,33118.95,33130.60,2347
NSE,INDIA VIX,1m,2026-01-06T14:45+05:30,33121.45,33199.35,33121.45,33199.35,1637
NSE,INDIA VIX,1m,2026-01-06T14:46+05:30,33213.05,33218.20,33198.40,33214.00,2338
NSE,INDIA VIX,1m,2026-01-06T14:47+05:30,33210.85,33211.20,33202.65,33202.65,1913
NSE,INDIA VIX,1m,2026-01-06T14:48+05:30,33188.60,33224.65,33188.60,33219.55,1785
NSE,INDIA VIX,1m,2026-01-06T14:49+05:30,33254.70,33254.70,33218.60,33249.75,2897
NSE,INDIA VIX,1m,2026-01-06T14:50+05:30,33229.70,33280.75,33221.25,33280.75,1900
NSE,INDIA VIX,1m,2026-01-06T14:51+05:30,33277.70,33277.70,33246.85,33257.95,1604
NSE,INDIA VIX,1m,2026-01-06T14:52+05:30,33324.90,33380.50,33324.90,33380.50,2589
NSE,INDIA VIX,1m,2026-01-06T14:53+05:30,33354.60,33369.75,33354.60,33369.75,1842
NSE,INDIA VIX,1m,2026-01-06T14:54+05:30,33366.75,33400.55,33366.75,33377.55,1369
NSE,INDIA VIX,1m,2026-01-06T14:55+05:30,33400.10,33435.85,33400.10,33417.40,2377
NSE,INDIA VIX,1m,2026-01-06T14:56+05:30,33455.40,33455.40,33439.05,33443.60,2490
NSE,INDIA VIX,1m,2026-01-06T14:57+05:30,33432.15,33453.15,33419.75,33453.15,3106
NSE,INDIA VIX,1m,2026-01-06T14:58+05:30,33442.70,33459.00,33438.90,33438.90,2137
NSE,INDIA VIX,1m,2026-01-06T14:59+05:30,33441.40,33506.10,33441.40,33506.10,2510
NSE,INDIA VIX,1m,2026-01-06T15:00+05:30,33534.85,33594.00,33534.85,33594.00,3157
NSE,INDIA VIX,1m,2026-01-06T15:01+05:30,33556.00,33567.40,33544.30,33567.40,2923
NSE,INDIA VIX,1m,2026-01-06T15:02+05:30,33603.15,33628.05,33603.05,33628.05,1665
NSE,INDIA VIX,1m,2026-01-06T15:03+05:30,33610.60,33702.40,33610.60,33683.50,2205
NSE,INDIA VIX,1m,2026-01-06T15:04+05:30,33688.85,33708.35,33679.00,33708.35,1652
NSE,INDIA VIX,1m,2026-01-06T15:05+05:30,33717.10,33717.10,33686.60,33686.60,1870
NSE,INDIA VIX,1m,2026-01-06T15:06+05:30,33687.45,33713.50,33671.15,33713.50,1670
NSE,INDIA VIX,1m,2026-01-06T15:07+05:30,33710.25,33710.35,33681.00,33681.00,2502
NSE,INDIA VIX,1m,2026-01-06T15:08+05:30,33618.40,33651.25,33618.40,33651.25,1403
NSE,INDIA VIX,1m,2026-01-06T15:09+05:30,33651.35,33656.95,33600.35,33614.55,2189
NSE,INDIA VIX,1m,2026-01-06T15:10+05:30,33618.85,33621.50,33607.45,33621.50,690
NSE,INDIA VIX,1m,2026-01-06T15:11+05:30,33614.95,33681.65,33614.95,33681.65,1853
NSE,INDIA VIX,1m,2026-01-06T15:12+05:30,33656.90,33656.90,33625.80,33625.80,1415
NSE,INDIA VIX,1m,2026-01-06T15:13+05:30,33620.25,33632.25,33614.10,33631.00,2491
NSE,INDIA VIX,1m,2026-01-06T15:14+05:30,33616.40,33697.10,33616.40,33697.10,2550
NSE,INDIA VIX,1m,2026-01-06T15:15+05:30,33671.60,33704.70,33671.60,33680.90,3113
NSE,INDIA VIX,1m,2026-01-06T15:16+05:30,33708.70,33739.80,33708.70,33708.80,1700
NSE,INDIA VIX,1m,2026-01-06T15:17+05:30,33701.15,33701.15,33642.10,33642.10,2093
NSE,INDIA VIX,1m,2026-01-06T15:18+05:30,33614.75,33619.70,33585.40,33619.70,1930
NSE,INDIA VIX,1m,2026-01-06T15:19+05:30,33609.90,33655.90,33593.15,33655.90,1585
NSE,INDIA VIX,1m,2026-01-06T15:20+05:30,33657.50,33682.90,33657.50,33682.90,3540
NSE,INDIA VIX,1m,2026-01-06T15:21+05:30,33730.50,33759.40,33730.50,33759.40,1731
NSE,INDIA VIX,1m,2026-01-06T15:22+05:30,33792.60,33808.10,33780.40,33792.40,2285
NSE,INDIA VIX,1m,2026-01-06T15:23+05:30,33779.35,33785.25,33756.00,33785.25,1675
NSE,INDIA VIX,1m,2026-01-06T15:24+05:30,33770.85,33777.80,33767.65,33777.80,545
NSE,INDIA VIX,1m,2026-01-06T15:25+05:30,33759.35,33814.85,33759.35,33814.85,2434
NSE,INDIA VIX,1m,2026-01-06T15:26+05:30,33830.20,33886.90,33830.20,33847.30,2195
NSE,INDIA VIX,1m,2026-01-06T15:27+05:30,33900.20,33909.45,33888.65,33909.45,2221
NSE,INDIA VIX,1m,2026-01-06T15:28+05:30,33935.45,33958.05,33909.50,33909.50,1837
NSE,INDIA VIX,1m,2026-01-06T15:29+05:30,33904.60,33955.55,33904.60,33945.25,2019
