exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-08T13:38+05:30,49589.40,49648.25,49589.40,49648.25,947
NSE,INDIA VIX,1m,2026-01-08T13:39+05:30,49680.30,49680.30,49634.10,49634.10,1478
NSE,INDIA VIX,1m,2026-01-08T13:40+05:30,49589.25,49647.60,49589.25,49645.40,1960
NSE,INDIA VIX,1m,2026-01-08T13:41+05:30,49663.40,49768.45,49663.40,49761.60,2146
NSE,INDIA VIX,1m,2026-01-08T13:42+05:30,49759.80,49760.70,49686.10,49760.70,2395
NSE,INDIA VIX,1m,2026-01-08T13:43+05:30,49752.80,49796.20,49733.55,49733.55,2172
NSE,INDIA VIX,1m,2026-01-08T13:44+05:30,49763.80,49763.80,49716.40,49716.40,3106
NSE,INDIA VIX,1m,2026-01-08T13:45+05:30,49670.00,49747.80,49670.00,49733.55,2306
NSE,INDIA VIX,1m,2026-01-08T13:46+05:30,49761.85,49837.75,49735.95,49735.95,1126
NSE,INDIA VIX,1m,2026-01-08T13:47+05:30,49725.15,49727.55,49715.25,49719.10,1896
NSE,INDIA VIX,1m,2026-01-08T13:48+05:30,49751.20,49756.15,49736.80,49737.65,1861
NSE,INDIA VIX,1m,2026-01-08T13:49+05:30,49735.30,49747.35,49692.40,49692.40,1635
NSE,INDIA VIX,1m,2026-01-08T13:50+05:30,49711.00,49767.15,49711.00,49731.25,1182
NSE,INDIA VIX,1m,2026-01-08T13:51+05:30,49745.30,49794.20,49693.25,49794.20,1250
NSE,INDIA VIX,1m,2026-01-08T13:52+05:30,49789.25,49868.65,49789.25,49868.65,1695
NSE,INDIA VIX,1m,2026-01-08T13:53+05:30,49819.60,49922.20,49819.60,49922.20,3192
NSE,INDIA VIX,1m,2026-01-08T13:54+05:30,49873.30,49873.30,49797.40,49797.40,1281
NSE,INDIA VIX,1m,2026-01-08T13:55+05:30,49790.70,49867.75,49765.60,49867.75,1999
NSE,INDIA VIX,1m,2026-01-08T13:56+05:30,49881.00,49881.00,49781.65,49781.65,2367
NSE,INDIA VIX,1m,2026-01-08T13:57+05:30,49790.65,49790.65,49745.60,49765.65,2845
NSE,INDIA VIX,1m,2026-01-08T13:58+05:30,49756.45,49814.90,49756.45,49814.90,2357
NSE,INDIA VIX,1m,2026-01-08T13:59+05:30,49798.65,49810.00,49798.65,49805.10,1443
NSE,INDIA VIX,1m,2026-01-08T14:00+05:30,49864.50,49974.15,49861.10,49974.15,1645
NSE,INDIA VIX,1m,2026-01-08T14:01+05:30,50012.05,50033.55,50012.05,50033.55,2141
NSE,INDIA VIX,1m,2026-01-08T14:02+05:30,50050.15,50101.45,50050.15,50079.15,1976
NSE,INDIA VIX,1m,2026-01-08T14:03+05:30,50074.85,50074.85,50040.40,50040.40,1751
NSE,INDIA VIX,1m,2026-01-08T14:04+05:30,50075.90,50075.90,50002.05,50002.05,2094
NSE,INDIA VIX,1m,2026-01-08T14:05+05:30,50031.40,50064.90,50031.40,50051.85,2142
NSE,INDIA VIX,1m,2026-01-08T14:06+05:30,50109.40,50143.20,50055.95,50055.95,2847
NSE,INDIA VIX,1m,2026-01-08T14:07+05:30,50037.60,50112.60,50037.60,50098.70,2712
NSE,INDIA VIX,1m,2026-01-08T14:08+05:30,50122.80,50221.90,50122.80,50221.90,2959
NSE,INDIA VIX,1m,2026-01-08T14:09+05:30,50243.60,50243.60,50227.10,50243.25,1057
NSE,INDIA VIX,1m,2026-01-08T14:10+05:30,50249.20,50280.65,50249.20,50258.45,1695
NSE,INDIA VIX,1m,2026-01-08T14:11+05:30,50232.85,50255.75,50170.50,50255.75,1645
NSE,INDIA VIX,1m,2026-01-08T14:12+05:30,50288.10,50288.10,50187.60,50187.60,2559
NSE,INDIA VIX,1m,2026-01-08T14:13+05:30,50177.05,50177.05,50156.25,50157.95,2310
NSE,INDIA VIX,1m,2026-01-08T14:14+05:30,50131.30,50193.45,50131.30,50193.45,2707
NSE,INDIA VIX,1m,2026-01-08T14:15+05:30,50223.80,50247.10,50223.80,50247.10,1983
NSE,INDIA VIX,1m,2026-01-08T14:16+05:30,50275.25,50275.25,50254.20,50254.75,1521
NSE,INDIA VIX,1m,2026-01-08T14:17+05:30,50260.40,50374.20,50258.35,50374.20,3388
NSE,INDIA VIX,1m,2026-01-08T14:18+05:30,50355.55,50472.50,50355.55,50472.50,896
NSE,INDIA VIX,1m,2026-01-08T14:19+05:30,50470.25,50488.05,50470.25,50488.05,1670
NSE,INDIA VIX,1m,2026-01-08T14:20+05:30,50492.00,50609.75,50492.00,50609.75,1591
NSE,INDIA VIX,1m,2026-01-08T14:21+05:30,50610.65,50633.25,50578.10,50578.10,2156
NSE,INDIA VIX,1m,2026-01-08T14:22+05:30,50590.20,50651.35,50557.15,50557.15,1712
NSE,INDIA VIX,1m,2026-01-08T14:23+05:30,50564.40,50663.55,50564.40,50663.55,1426
NSE,INDIA VIX,1m,2026-01-08T14:24+05:30,50709.20,50709.20,50664.00,50664.00,1710
NSE,INDIA VIX,1m,2026-01-08T14:25+05:30,50727.10,50775.50,50727.10,50775.50,1632
NSE,INDIA VIX,1m,2026-01-08T14:26+05:30,50751.35,50849.85,50751.35,50849.85,1185
NSE,INDIA VIX,1m,2026-01-08T14:27+05:30,50846.80,50998.95,50846.80,50973.80,2051
NSE,INDIA VIX,1m,2026-01-08T14:28+05:30,50981.45,50989.65,50974.85,50974.85,2979
NSE,INDIA VIX,1m,2026-01-08T14:29+05:30,50968.75,51029.25,50968.75,51029.25,2183
NSE,INDIA VIX,1m,2026-01-08T14:30+05:30,51042.00,51156.05,51042.00,51156.05,1558
NSE,INDIA VIX,1m,2026-01-08T14:31+05:30,51156.50,51205.10,51155.90,51155.90,1702
NSE,INDIA VIX,1m,2026-01-08T14:32+05:30,51195.75,51261.55,51195.75,51261.55,3255
NSE,INDIA VIX,1m,2026-01-08T14:33+05:30,51242.10,51242.10,51161.45,51219.80,1556
NSE,INDIA VIX,1m,2026-01-08T14:34+05:30,51220.95,51293.55,51210.60,51257.15,3010
NSE,INDIA VIX,1m,2026-01-08T14:35+05:30,51257.00,51287.65,51232.30,51283.70,1699
NSE,INDIA VIX,1m,2026-01-08T14:36+05:30,51321.20,51449.30,51321.20,51449.30,2534
NSE,INDIA VIX,1m,2026-01-08T14:37+05:30,51466.20,51466.20,51421.00,51421.00,2255
NSE,INDIA VIX,1m,2026-01-08T14:38+05:30,51416.40,51500.25,51416.40,51500.25,2040
NSE,INDIA VIX,1m,2026-01-08T14:39+05:30,51549.20,51549.20,51485.30,51485.30,2211
NSE,INDIA VIX,1m,2026-01-08T14:40+05:30,51494.00,51533.55,51494.00,51533.55,2536
NSE,INDIA VIX,1m,2026-01-08T14:41+05:30,51633.40,51652.85,51623.45,51652.85,3445
NSE,INDIA VIX,1m,2026-01-08T14:42+05:30,51669.05,51864.35,51669.05,51864.35,2025
NSE,INDIA VIX,1m,2026-01-08T14:43+05:30,51880.15,51900.75,51873.55,51873.55,2096
NSE,INDIA VIX,1m,2026-01-08T14:44+05:30,51945.40,51956.80,51945.15,51951.00,2526
NSE,INDIA VIX,1m,2026-01-08T14:45+05:30,51927.70,51986.85,51927.70,51952.70,1845
NSE,INDIA VIX,1m,2026-01-08T14:46+05:30,51907.10,51967.35,51907.10,51954.70,1612
NSE,INDIA VIX,1m,2026-01-08T14:47+05:30,51964.30,52068.35,51964.30,52068.35,1249
NSE,INDIA VIX,1m,2026-01-08T14:48+05:30,52122.65,52159.85,52094.75,52159.85,2658
NSE,INDIA VIX,1m,2026-01-08T14:49+05:30,52147.90,52209.60,52147.90,52193.25,1934
NSE,INDIA VIX,1m,2026-01-08T14:50+05:30,52214.60,52268.45,52212.75,52268.45,2113
NSE,INDIA VIX,1m,2026-01-08T14:51+05:30,52246.35,52246.35,52160.10,52160.10,2332
NSE,INDIA VIX,1m,2026-01-08T14:52+05:30,52116.25,52236.60,52116.25,52236.60,1378
NSE,INDIA VIX,1m,2026-01-08T14:53+05:30,52255.45,52282.55,52204.25,52204.25,3259
NSE,INDIA VIX,1m,2026-01-08T14:54+05:30,52191.70,52202.60,52191.55,52202.60,2214
NSE,INDIA VIX,1m,2026-01-08T14:55+05:30,52188.30,52188.30,52096.60,52096.60,2518
NSE,INDIA VIX,1m,2026-01-08T14:56+05:30,52099.55,52099.55,52065.70,52066.95,1763
NSE,INDIA VIX,1m,2026-01-08T14:57+05:30,52109.00,52207.20,52109.00,52207.20,1004
NSE,INDIA VIX,1m,2026-01-08T14:58+05:30,52198.00,52218.25,52198.00,52218.25,2231
NSE,INDIA VIX,1m,2026-01-08T14:59+05:30,52213.35,52246.20,52207.55,52246.20,2168
NSE,INDIA VIX,1m,2026-01-08T15:00+05:30,52273.95,52339.50,52273.95,52339.50,1505
NSE,INDIA VIX,1m,2026-01-08T15:01+05:30,52396.10,52396.10,52345.10,52345.10,2441
NSE,INDIA VIX,1m,2026-01-08T15:02+05:30,52377.95,52504.10,52377.95,52489.15,2641
NSE,INDIA VIX,1m,2026-01-08T15:03+05:30,52500.15,52532.90,52500.15,52522.40,1355
NSE,INDIA VIX,1m,2026-01-08T15:04+05:30,52513.05,52561.20,52513.05,52525.85,2571
NSE,INDIA VIX,1m,2026-01-08T15:05+05:30,52480.15,52518.85,52476.70,52518.85,2371
NSE,INDIA VIX,1m,2026-01-08T15:06+05:30,52525.20,52638.95,52525.20,52638.95,1361
NSE,INDIA VIX,1m,2026-01-08T15:07+05:30,52650.65,52650.65,52573.70,52580.95,1932
NSE,INDIA VIX,1m,2026-01-08T15:08+05:30,52579.30,52676.35,52579.30,52676.35,1279
NSE,INDIA VIX,1m,2026-01-08T15:09+05:30,52720.45,52720.45,52683.80,52683.80,2084
NSE,INDIA VIX,1m,2026-01-08T15:10+05:30,52678.80,52686.65,52618.75,52686.65,1984
NSE,INDIA VIX,1m,2026-01-08T15:11+05:30,52686.15,52686.15,52646.70,52646.70,1998
NSE,INDIA VIX,1m,2026-01-08T15:12+05:30,52683.65,52771.40,52683.65,52770.35,2285
NSE,INDIA VIX,1m,2026-01-08T15:13+05:30,52750.65,52835.90,52750.65,52835.90,1750
NSE,INDIA VIX,1m,2026-01-08T15:14+05:30,52783.80,52948.85,52783.80,52948.85,878
NSE,INDIA VIX,1m,2026-01-08T15:15+05:30,52933.00,53002.20,52933.00,53002.20,1998
NSE,INDIA VIX,1m,2026-01-08T15:16+05:30,52959.75,52970.55,52952.00,52970.55,2102
NSE,INDIA VIX,1m,2026-01-08T15:17+05:30,52981.55,53035.45,52981.55,53024.05,3398
NSE,INDIA VIX,1m,2026-01-08T15:18+05:30,53028.50,53057.90,53017.95,53057.90,2686
NSE,INDIA VIX,1m,2026-01-08T15:19+05:30,53105.65,53105.65,53071.90,53095.60,1802
NSE,INDIA VIX,1m,2026-01-08T15:20+05:30,53072.35,53140.55,53072.35,53116.00,2247
NSE,INDIA VIX,1m,2026-01-08T15:21+05:30,53146.20,53146.20,53126.95,53126.95,2219
NSE,INDIA VIX,1m,2026-01-08T15:22+05:30,53149.70,53166.00,53120.75,53126.55,2602
NSE,INDIA VIX,1m,2026-01-08T15:23+05:30,53120.40,53150.80,53120.40,53146.55,2277
NSE,INDIA VIX,1m,2026-01-08T15:24+05:30,53176.05,53256.75,53176.05,53256.75,1344
NSE,INDIA VIX,1m,2026-01-08T15:25+05:30,53286.10,53328.75,53286.10,53328.75,2251
NSE,INDIA VIX,1m,2026-01-08T15:26+05:30,53301.10,53301.10,53214.55,53248.50,1177
NSE,INDIA VIX,1m,2026-01-08T15:27+05:30,53271.80,53339.25,53271.80,53330.00,1797
NSE,INDIA VIX,1m,2026-01-08T15:28+05:30,53356.15,53356.15,53310.70,53323.05,2726
NSE,INDIA VIX,1m,2026-01-08T15:29+05:30,53313.80,53387.30,53313.80,53387.30,3116
