exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-08T13:38+05:30,28679.20,28684.25,28662.35,28662.35,1668
NSE,NIFTY 50,1m,2026-01-08T13:39+05:30,28673.85,28693.65,28662.15,28666.25,2423
NSE,NIFTY 50,1m,2026-01-08T13:40+05:30,28669.65,28720.05,28669.65,28719.05,1973
NSE,NIFTY 50,1m,2026-01-08T13:41+05:30,28739.60,28739.60,28727.55,28728.55,2543
NSE,NIFTY 50,1m,2026-01-08T13:42+05:30,28763.25,28792.95,28763.25,28792.95,1214
NSE,NIFTY 50,1m,2026-01-08T13:43+05:30,28797.70,28857.60,28797.70,28857.60,1539
NSE,NIFTY 50,1m,2026-01-08T13:44+05:30,28841.95,28888.95,28841.95,28888.95,1789
NSE,NIFTY 50,1m,2026-01-08T13:45+05:30,28906.30,28953.10,28906.30,28953.10,1363
NSE,NIFTY 50,1m,2026-01-08T13:46+05:30,28943.20,28979.35,28936.75,28979.35,2408
NSE,NIFTY 50,1m,2026-01-08T13:47+05:30,28971.10,28983.80,28965.10,28965.10,1569
NSE,NIFTY 50,1m,2026-01-08T13:48+05:30,28948.75,28954.60,28931.20,28931.20,1588
NSE,NIFTY 50,1m,2026-01-08T13:49+05:30,28918.35,28918.35,28885.95,28885.95,2438
NSE,NIFTY 50,1m,2026-01-08T13:50+05:30,28883.65,28915.30,28883.65,28915.30,2713
NSE,NIFTY 50,1m,2026-01-08T13:51+05:30,28953.55,28985.85,28944.05,28985.85,1325
NSE,NIFTY 50,1m,2026-01-08T13:52+05:30,29007.95,29009.80,29003.60,29009.80,2334
NSE,NIFTY 50,1m,2026-01-08T13:53+05:30,29031.20,29046.05,29030.90,29046.05,1433
NSE,NIFTY 50,1m,2026-01-08T13:54+05:30,29059.55,29088.90,29047.80,29088.90,604
NSE,NIFTY 50,1m,2026-01-08T13:55+05:30,29091.85,29105.80,29089.25,29105.80,2188
NSE,NIFTY 50,1m,2026-01-08T13:56+05:30,29125.25,29125.25,29079.05,29100.40,2552
NSE,NIFTY 50,1m,2026-01-08T13:57+05:30,29144.90,29158.25,29130.15,29158.25,2445
NSE,NIFTY 50,1m,2026-01-08T13:58+05:30,29154.00,29170.75,29145.20,29170.75,2307
NSE,NIFTY 50,1m,2026-01-08T13:59+05:30,29169.85,29176.90,29160.15,29165.90,2194
NSE,NIFTY 50,1m,2026-01-08T14:00+05:30,29141.55,29185.20,29141.55,29177.45,1612
NSE,NIFTY 50,1m,2026-01-08T14:01+05:30,29170.50,29184.60,29170.20,29175.05,1862
NSE,NIFTY 50,1m,2026-01-08T14:02+05:30,29142.95,29142.95,29111.90,29111.90,2431
NSE,NIFTY 50,1m,2026-01-08T14:03+05:30,29120.20,29120.20,29077.70,29097.65,2140
NSE,NIFTY 50,1m,2026-01-08T14:04+05:30,29103.30,29105.55,29092.30,29105.55,1812
NSE,NIFTY 50,1m,2026-01-08T14:05+05:30,29103.15,29157.70,29103.15,29157.70,2930
NSE,NIFTY 50,1m,2026-01-08T14:06+05:30,29182.40,29209.40,29180.30,29209.40,1712
NSE,NIFTY 50,1m,2026-01-08T14:07+05:30,29225.75,29225.75,29210.80,29223.00,2234
NSE,NIFTY 50,1m,2026-01-08T14:08+05:30,29203.15,29239.55,29203.15,29239.55,1832
NSE,NIFTY 50,1m,2026-01-08T14:09+05:30,29205.00,29244.60,29205.00,29244.60,1456
NSE,NIFTY 50,1m,2026-01-08T14:10+05:30,29280.30,29280.30,29228.90,29228.90,1865
NSE,NIFTY 50,1m,2026-01-08T14:11+05:30,29250.85,29319.55,29250.85,29319.55,2167
NSE,NIFTY 50,1m,2026-01-08T14:12+05:30,29331.00,29353.30,29331.00,29353.30,1404
NSE,NIFTY 50,1m,2026-01-08T14:13+05:30,29346.60,29346.60,29320.85,29330.40,2753
NSE,NIFTY 50,1m,2026-01-08T14:14+05:30,29359.35,29387.00,29352.90,29387.00,2239
NSE,NIFTY 50,1m,2026-01-08T14:15+05:30,29369.30,29412.70,29369.30,29412.70,2107
NSE,NIFTY 50,1m,2026-01-08T14:16+05:30,29396.55,29408.20,29396.55,29407.60,1442
NSE,NIFTY 50,1m,2026-01-08T14:17+05:30,29409.10,29416.70,29406.85,29416.70,2298
NSE,NIFTY 50,1m,2026-01-08T14:18+05:30,29421.25,29455.35,29421.25,29455.35,3464
NSE,NIFTY 50,1m,2026-01-08T14:19+05:30,29479.80,29493.40,29479.80,29489.50,1926
NSE,NIFTY 50,1m,2026-01-08T14:20+05:30,29522.35,29522.35,29513.05,29515.95,1645
NSE,NIFTY 50,1m,2026-01-08T14:21+05:30,29519.85,29576.30,29519.85,29576.30,1558
NSE,NIFTY 50,1m,2026-01-08T14:22+05:30,29578.95,29578.95,29572.75,29574.25,2141
NSE,NIFTY 50,1m,2026-01-08T14:23+05:30,29584.15,29603.60,29575.30,29603.60,2497
NSE,NIFTY 50,1m,2026-01-08T14:24+05:30,29606.50,29606.50,29569.95,29583.35,1415
NSE,NIFTY 50,1m,2026-01-08T14:25+05:30,29597.10,29597.10,29542.80,29542.80,2195
NSE,NIFTY 50,1m,2026-01-08T14:26+05:30,29544.95,29589.00,29544.95,29573.70,2510
NSE,NIFTY 50,1m,2026-01-08T14:27+05:30,29579.00,29607.70,29565.10,29565.10,1182
NSE,NIFTY 50,1m,2026-01-08T14:28+05:30,29571.65,29571.65,29544.90,29564.75,1798
NSE,NIFTY 50,1m,2026-01-08T14:29+05:30,29564.20,29598.75,29564.20,29569.70,1665
NSE,NIFTY 50,1m,2026-01-08T14:30+05:30,29571.55,29571.55,29516.15,29516.15,1710
NSE,NIFTY 50,1m,2026-01-08T14:31+05:30,29537.45,29537.45,29520.95,29520.95,2306
NSE,NIFTY 50,1m,2026-01-08T14:32+05:30,29525.95,29525.95,29476.05,29476.05,3057
NSE,NIFTY 50,1m,2026-01-08T14:33+05:30,29486.10,29486.10,29472.80,29472.80,1785
NSE,NIFTY 50,1m,2026-01-08T14:34+05:30,29494.85,29507.65,29491.85,29507.65,1650
NSE,NIFTY 50,1m,2026-01-08T14:35+05:30,29517.95,29530.50,29500.75,29530.50,765
NSE,NIFTY 50,1m,2026-01-08T14:36+05:30,29528.30,29551.60,29525.55,29551.60,1306
NSE,NIFTY 50,1m,2026-01-08T14:37+05:30,29543.60,29543.60,29518.00,29518.00,1991
NSE,NIFTY 50,1m,2026-01-08T14:38+05:30,29517.50,29548.50,29517.50,29548.50,1783
NSE,NIFTY 50,1m,2026-01-08T14:39+05:30,29570.40,29613.50,29570.40,29613.50,2582
NSE,NIFTY 50,1m,2026-01-08T14:40+05:30,29628.90,29628.90,29594.45,29594.45,2451
NSE,NIFTY 50,1m,2026-01-08T14:41+05:30,29599.50,29601.35,29588.50,29597.10,1979
NSE,NIFTY 50,1m,2026-01-08T14:42+05:30,29603.70,29623.40,29601.45,29601.45,2489
NSE,NIFTY 50,1m,2026-01-08T14:43+05:30,29608.30,29643.55,29608.30,29643.55,2797
NSE,NIFTY 50,1m,2026-01-08T14:44+05:30,29647.20,29730.00,29647.20,29730.00,3425
NSE,NIFTY 50,1m,2026-01-08T14:45+05:30,29766.20,29769.90,29759.25,29769.90,2286
NSE,NIFTY 50,1m,2026-01-08T14:46+05:30,29787.65,29809.00,29784.45,29805.65,2271
NSE,NIFTY 50,1m,2026-01-08T14:47+05:30,29798.25,29883.60,29798.25,29883.60,2596
NSE,NIFTY 50,1m,2026-01-08T14:48+05:30,29885.10,29927.00,29885.10,29885.75,2760
NSE,NIFTY 50,1m,2026-01-08T14:49+05:30,29876.25,29883.55,29858.60,29858.60,2826
NSE,NIFTY 50,1m,2026-01-08T14:50+05:30,29840.90,29873.40,29840.90,29873.40,1691
NSE,NIFTY 50,1m,2026-01-08T14:51+05:30,29884.50,29884.50,29849.75,29882.65,2281
NSE,NIFTY 50,1m,2026-01-08T14:52+05:30,29883.25,29888.85,29881.20,29888.75,1631
NSE,NIFTY 50,1m,2026-01-08T14:53+05:30,29899.60,29899.60,29873.35,29873.35,1925
NSE,NIFTY 50,1m,2026-01-08T14:54+05:30,29907.25,29907.25,29874.25,29874.25,1581
NSE,NIFTY 50,1m,2026-01-08T14:55+05:30,29870.40,29906.20,29870.40,29886.75,2032
NSE,NIFTY 50,1m,2026-01-08T14:56+05:30,29897.60,29904.85,29871.95,29904.85,1675
NSE,NIFTY 50,1m,2026-01-08T14:57+05:30,29928.40,29928.40,29917.05,29917.05,1813
NSE,NIFTY 50,1m,2026-01-08T14:58+05:30,29927.80,29934.45,29926.30,29934.45,2073
NSE,NIFTY 50,1m,2026-01-08T14:59+05:30,29915.10,29920.65,29913.95,29916.50,2354
NSE,NIFTY 50,1m,2026-01-08T15:00+05:30,29928.95,29942.60,29928.95,29934.90,1579
NSE,NIFTY 50,1m,2026-01-08T15:01+05:30,29944.90,29995.50,29944.90,29989.80,1836
NSE,NIFTY 50,1m,2026-01-08T15:02+05:30,30005.65,30006.10,29979.35,30006.10,1942
NSE,NIFTY 50,1m,2026-01-08T15:03+05:30,29981.10,29981.10,29941.15,29981.10,1908
NSE,NIFTY 50,1m,2026-01-08T15:04+05:30,29974.20,30002.80,29958.45,30002.80,1948
NSE,NIFTY 50,1m,2026-01-08T15:05+05:30,30001.45,30029.20,29986.70,30029.20,1913
NSE,NIFTY 50,1m,2026-01-08T15:06+05:30,30019.50,30027.65,30009.50,30027.65,1507
NSE,NIFTY 50,1m,2026-01-08T15:07+05:30,30010.10,30028.15,30010.10,30012.15,1879
NSE,NIFTY 50,1m,2026-01-08T15:08+05:30,30045.40,30077.70,30045.40,30077.70,2672
NSE,NIFTY 50,1m,2026-01-08T15:09+05:30,30077.95,30125.10,30077.95,30117.10,1574
NSE,NIFTY 50,1m,2026-01-08T15:10+05:30,30092.20,30093.05,30079.85,30093.05,2579
NSE,NIFTY 50,1m,2026-01-08T15:11+05:30,30077.20,30082.75,30077.20,30082.75,1727
NSE,NIFTY 50,1m,2026-01-08T15:12+05:30,30101.35,30106.85,30065.55,30106.85,1814
NSE,NIFTY 50,1m,2026-01-08T15:13+05:30,30091.45,30126.55,30089.90,30126.55,1886
NSE,NIFTY 50,1m,2026-01-08T15:14+05:30,30128.90,30206.90,30128.90,30202.80,1307
NSE,NIFTY 50,1m,2026-01-08T15:15+05:30,30195.75,30205.20,30161.75,30205.20,2143
NSE,NIFTY 50,1m,2026-01-08T15:16+05:30,30216.80,30271.15,30216.80,30265.10,1574
NSE,NIFTY 50,1m,2026-01-08T15:17+05:30,30250.75,30250.75,30215.80,30230.80,3038
NSE,NIFTY 50,1m,2026-01-08T15:18+05:30,30244.85,30309.30,30244.85,30309.00,1934
NSE,NIFTY 50,1m,2026-01-08T15:19+05:30,30335.40,30335.40,30312.00,30335.25,2569
NSE,NIFTY 50,1m,2026-01-08T15:20+05:30,30344.05,30355.95,30327.35,30355.95,2367
NSE,NIFTY 50,1m,2026-01-08T15:21+05:30,30316.95,30394.45,30316.95,30392.75,2006
NSE,NIFTY 50,1m,2026-01-08T15:22+05:30,30388.65,30444.90,30388.65,30444.90,1336
NSE,NIFTY 50,1m,2026-01-08T15:23+05:30,30449.40,30475.90,30449.40,30460.20,1780
NSE,NIFTY 50,1m,2026-01-08T15:24+05:30,30463.20,30529.45,30463.20,30529.45,2743
NSE,NIFTY 50,1m,2026-01-08T15:25+05:30,30527.30,30546.85,30527.30,30546.85,1404
NSE,NIFTY 50,1m,2026-01-08T15:26+05:30,30545.60,30583.15,30545.60,30583.15,2093
NSE,NIFTY 50,1m,2026-01-08T15:27+05:30,30573.60,30593.65,30573.60,30593.65,2336
NSE,NIFTY 50,1m,2026-01-08T15:28+05:30,30604.90,30604.90,30571.80,30573.50,1520
NSE,NIFTY 50,1m,2026-01-08T15:29+05:30,30580.70,30624.10,30580.70,30624.10,2199
