exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,INDIA VIX,1m,2026-01-05T13:38+05:30,24465.45,24465.45,24436.50,24454.45,1082
NSE,INDIA VIX,1m,2026-01-05T13:39+05:30,24485.20,24494.45,24485.20,24494.45,2748
NSE,INDIA VIX,1m,2026-01-05T13:40+05:30,24518.75,24524.25,24518.75,24519.45,1618
NSE,INDIA VIX,1m,2026-01-05T13:41+05:30,24526.60,24526.60,24512.35,24518.25,2225
NSE,INDIA VIX,1m,2026-01-05T13:42+05:30,24538.50,24544.20,24525.20,24544.20,2772
NSE,INDIA VIX,1m,2026-01-05T13:43+05:30,24535.00,24563.40,24532.70,24532.70,2123
NSE,INDIA VIX,1m,2026-01-05T13:44+05:30,24505.55,24519.60,24496.35,24513.00,2760
NSE,INDIA VIX,1m,2026-01-05T13:45+05:30,24511.30,24523.00,24509.15,24523.00,2175
NSE,INDIA VIX,1m,2026-01-05T13:46+05:30,24520.65,24537.95,24519.65,24528.50,1470
NSE,INDIA VIX,1m,2026-01-05T13:47+05:30,24495.75,24523.40,24495.75,24523.40,1172
NSE,INDIA VIX,1m,2026-01-05T13:48+05:30,24533.40,24551.15,24530.85,24551.15,1895
NSE,INDIA VIX,1m,2026-01-05T13:49+05:30,24560.20,24601.85,24560.20,24601.85,2146
NSE,INDIA VIX,1m,2026-01-05T13:50+05:30,24597.85,24613.70,24597.85,24613.70,2502
NSE,INDIA VIX,1m,2026-01-05T13:51+05:30,24620.00,24628.55,24611.60,24614.15,2125
NSE,INDIA VIX,1m,2026-01-05T13:52+05:30,24625.95,24663.00,24624.90,24663.00,2356
NSE,INDIA VIX,1m,2026-01-05T13:53+05:30,24645.30,24688.65,24645.30,24688.65,2124
NSE,INDIA VIX,1m,2026-01-05T13:54+05:30,24678.25,24692.75,24673.40,24692.75,2960
NSE,INDIA VIX,1m,2026-01-05T13:55+05:30,24709.00,24713.90,24698.70,24713.90,1995
NSE,INDIA VIX,1m,2026-01-05T13:56+05:30,24702.30,24709.75,24681.35,24709.75,1668
NSE,INDIA VIX,1m,2026-01-05T13:57+05:30,24714.45,24725.85,24701.25,24701.25,2381
NSE,INDIA VIX,1m,2026-01-05T13:58+05:30,24687.05,24721.30,24687.05,24721.30,2590
NSE,INDIA VIX,1m,2026-01-05T13:59+05:30,24718.65,24726.00,24701.25,24726.00,1787
NSE,INDIA VIX,1m,2026-01-05T14:00+05:30,24701.35,24735.30,24701.35,24735.30,2585
NSE,INDIA VIX,1m,2026-01-05T14:01+05:30,24748.50,24798.35,24748.50,24798.35,2096
NSE,INDIA VIX,1m,2026-01-05T14:02+05:30,24809.70,24844.30,24806.20,24844.30,2179
NSE,INDIA VIX,1m,2026-01-05T14:03+05:30,24843.15,24843.15,24812.35,24823.70,1827
NSE,INDIA VIX,1m,2026-01-05T14:04+05:30,24863.80,24863.80,24841.70,24841.70,2202
NSE,INDIA VIX,1m,2026-01-05T14:05+05:30,24828.55,24828.55,24808.70,24822.25,1267
NSE,INDIA VIX,1m,2026-01-05T14:06+05:30,24828.10,24862.70,24828.10,24840.90,1801
NSE,INDIA VIX,1m,2026-01-05T14:07+05:30,24874.50,24903.35,24874.50,24903.35,927
NSE,INDIA VIX,1m,2026-01-05T14:08+05:30,24888.15,24951.80,24888.15,24951.80,2002
NSE,INDIA VIX,1m,2026-01-05T14:09+05:30,24978.70,24978.70,24958.00,24958.00,2869
NSE,INDIA VIX,1m,2026-01-05T14:10+05:30,24955.85,24964.90,24936.35,24936.35,2620
NSE,INDIA VIX,1m,2026-01-05T14:11+05:30,24933.00,24942.60,24925.75,24925.90,2438
NSE,INDIA VIX,1m,2026-01-05T14:12+05:30,24933.10,24934.55,24908.75,24917.80,2019
NSE,INDIA VIX,1m,2026-01-05T14:13+05:30,24914.00,24924.70,24904.10,24921.20,2454
NSE,INDIA VIX,1m,2026-01-05T14:14+05:30,24939.70,25001.40,24939.70,25001.40,1885
NSE,INDIA VIX,1m,2026-01-05T14:15+05:30,25008.65,25064.30,25008.65,25064.30,1696
NSE,INDIA VIX,1m,2026-01-05T14:16+05:30,25057.75,25118.00,25057.75,25107.20,1963
NSE,INDIA VIX,1m,2026-01-05T14:17+05:30,25118.30,25118.30,25095.15,25101.35,2112
NSE,INDIA VIX,1m,2026-01-05T14:18+05:30,25099.90,25120.15,25085.20,25092.60,2091
NSE,INDIA VIX,1m,2026-01-05T14:19+05:30,25101.25,25119.15,25101.25,25119.15,1895
NSE,INDIA VIX,1m,2026-01-05T14:20+05:30,25100.10,25152.65,25100.10,25152.65,2441
NSE,INDIA VIX,1m,2026-01-05T14:21+05:30,25138.35,25149.65,25135.65,25149.65,1843
NSE,INDIA VIX,1m,2026-01-05T14:22+05:30,25150.70,25150.70,25135.90,25137.80,749
NSE,INDIA VIX,1m,2026-01-05T14:23+05:30,25163.30,25163.30,25145.55,25145.55,2354
NSE,INDIA VIX,1m,2026-01-05T14:24+05:30,25145.30,25149.75,25124.55,25129.30,1802
NSE,INDIA VIX,1m,2026-01-05T14:25+05:30,25153.15,25155.85,25125.35,25125.35,1983
NSE,INDIA VIX,1m,2026-01-05T14:26+05:30,25161.95,25210.00,25153.95,25210.00,2137
NSE,INDIA VIX,1m,2026-01-05T14:27+05:30,25204.05,25209.30,25182.15,25182.15,1915
NSE,INDIA VIX,1m,2026-01-05T14:28+05:30,25204.05,25236.35,25204.05,25224.50,3153
NSE,INDIA VIX,1m,2026-01-05T14:29+05:30,25218.75,25260.30,25218.75,25260.30,2357
NSE,INDIA VIX,1m,2026-01-05T14:30+05:30,25261.80,25262.40,25244.20,25256.10,1078
NSE,INDIA VIX,1m,2026-01-05T14:31+05:30,25271.60,25291.85,25271.60,25291.85,1776
NSE,INDIA VIX,1m,2026-01-05T14:32+05:30,25286.85,25286.85,25265.45,25271.55,2099
NSE,INDIA VIX,1m,2026-01-05T14:33+05:30,25258.70,25306.55,25258.70,25306.55,2378
NSE,INDIA VIX,1m,2026-01-05T14:34+05:30,25332.45,25342.55,25323.80,25341.00,2124
NSE,INDIA VIX,1m,2026-01-05T14:35+05:30,25353.55,25379.30,25353.55,25377.85,1871
NSE,INDIA VIX,1m,2026-01-05T14:36+05:30,25386.15,25414.20,25386.15,25414.20,2797
NSE,INDIA VIX,1m,2026-01-05T14:37+05:30,25403.45,25403.45,25373.00,25383.35,2392
NSE,INDIA VIX,1m,2026-01-05T14:38+05:30,25386.20,25414.10,25376.35,25414.10,2282
NSE,INDIA VIX,1m,2026-01-05T14:39+05:30,25431.85,25450.25,25418.95,25419.15,2502
NSE,INDIA VIX,1m,2026-01-05T14:40+05:30,25431.45,25431.45,25411.55,25430.60,3100
NSE,INDIA VIX,1m,2026-01-05T14:41+05:30,25444.90,25474.25,25444.90,25471.35,1736
NSE,INDIA VIX,1m,2026-01-05T14:42+05:30,25484.05,25524.30,25484.05,25524.30,2084
NSE,INDIA VIX,1m,2026-01-05T14:43+05:30,25545.80,25545.80,25514.85,25535.35,1745
NSE,INDIA VIX,1m,2026-01-05T14:44+05:30,25527.55,25572.70,25524.20,25572.70,2364
NSE,INDIA VIX,1m,2026-01-05T14:45+05:30,25561.75,25561.75,25544.65,25559.40,2724
NSE,INDIA VIX,1m,2026-01-05T14:46+05:30,25556.75,25620.95,25556.75,25620.95,1541
NSE,INDIA VIX,1m,2026-01-05T14:47+05:30,25653.35,25688.30,25653.35,25688.30,2313
NSE,INDIA VIX,1m,2026-01-05T14:48+05:30,25711.10,25768.95,25711.10,25768.95,1617
NSE,INDIA VIX,1m,2026-01-05T14:49+05:30,25764.85,25790.25,25764.85,25790.25,2502
NSE,INDIA VIX,1m,2026-01-05T14:50+05:30,25817.05,25817.05,25770.90,25770.90,1494
NSE,INDIA VIX,1m,2026-01-05T14:51+05:30,25734.70,25734.70,25715.35,25722.95,2266
NSE,INDIA VIX,1m,2026-01-05T14:52+05:30,25723.50,25723.50,25708.45,25721.65,1956
NSE,INDIA VIX,1m,2026-01-05T14:53+05:30,25723.05,25750.30,25723.05,25737.10,2467
NSE,INDIA VIX,1m,2026-01-05T14:54+05:30,25742.70,25749.00,25735.70,25740.90,1638
NSE,INDIA VIX,1m,2026-01-05T14:55+05:30,25781.85,25785.80,25766.30,25766.30,2552
NSE,INDIA VIX,1m,2026-01-05T14:56+05:30,25759.80,25797.70,25759.80,25797.70,1926
NSE,INDIA VIX,1m,2026-01-05T14:57+05:30,25801.60,25860.50,25801.60,25860.50,1066
NSE,INDIA VIX,1m,2026-01-05T14:58+05:30,25855.50,25855.50,25839.30,25845.05,2386
NSE,INDIA VIX,1m,2026-01-05T14:59+05:30,25863.85,25872.80,25856.15,25872.80,1700
NSE,INDIA VIX,1m,2026-01-05T15:00+05:30,25876.65,25887.85,25861.70,25887.85,1370
NSE,INDIA VIX,1m,2026-01-05T15:01+05:30,25892.70,25931.85,25892.70,25931.85,2308
NSE,INDIA VIX,1m,2026-01-05T15:02+05:30,25916.20,25923.70,25902.25,25902.25,1837
NSE,INDIA VIX,1m,2026-01-05T15:03+05:30,25928.05,25998.20,25928.05,25998.20,2192
NSE,INDIA VIX,1m,2026-01-05T15:04+05:30,25979.30,25985.65,25979.30,25982.45,2495
NSE,INDIA VIX,1m,2026-01-05T15:05+05:30,25990.65,26014.85,25986.10,25990.35,2347
NSE,INDIA VIX,1m,2026-01-05T15:06+05:30,26004.25,26038.30,26004.25,26038.30,1639
NSE,INDIA VIX,1m,2026-01-05T15:07+05:30,26045.95,26047.20,26022.25,26033.45,2061
NSE,INDIA VIX,1m,2026-01-05T15:08+05:30,26042.10,26063.90,26042.10,26063.90,2031
NSE,INDIA VIX,1m,2026-01-05T15:09+05:30,26079.15,26119.25,26079.15,26119.25,2270
NSE,INDIA VIX,1m,2026-01-05T15:10+05:30,26135.00,26135.00,26115.15,26129.80,878
NSE,INDIA VIX,1m,2026-01-05T15:11+05:30,26113.65,26151.05,26113.65,26139.05,1771
NSE,INDIA VIX,1m,2026-01-05T15:12+05:30,26152.05,26152.05,26110.45,26110.45,885
NSE,INDIA VIX,1m,2026-01-05T15:13+05:30,26095.50,26152.75,26095.50,26152.75,2839
NSE,INDIA VIX,1m,2026-01-05T15:14+05:30,26176.95,26189.90,26161.45,26189.90,2538
NSE,INDIA VIX,1m,2026-01-05T15:15+05:30,26206.50,26235.15,26206.50,26219.75,1667
NSE,INDIA VIX,1m,2026-01-05T15:16+05:30,26199.00,26199.10,26174.40,26198.50,2184
NSE,INDIA VIX,1m,2026-01-05T15:17+05:30,26199.10,26210.70,26195.30,26199.90,1975
NSE,INDIA VIX,1m,2026-01-05T15:18+05:30,26207.50,26208.80,26197.30,26200.00,1679
NSE,INDIA VIX,1m,2026-01-05T15:19+05:30,26207.65,26225.50,26207.65,26214.45,2165
NSE,INDIA VIX,1m,2026-01-05T15:20+05:30,26250.30,26272.20,26250.30,26265.10,2648
NSE,INDIA VIX,1m,2026-01-05T15:21+05:30,26258.90,26296.50,26258.90,26296.50,1153
NSE,INDIA VIX,1m,2026-01-05T15:22+05:30,26329.70,26361.80,26322.70,26347.15,1729
NSE,INDIA VIX,1m,2026-01-05T15:23+05:30,26343.50,26372.60,26343.50,26360.25,1556
NSE,INDIA VIX,1m,2026-01-05T15:24+05:30,26350.40,26360.65,26350.40,26359.70,2567
NSE,INDIA VIX,1m,2026-01-05T15:25+05:30,26375.85,26393.75,26375.85,26385.20,1464
NSE,INDIA VIX,1m,2026-01-05T15:26+05:30,26389.45,26394.55,26368.05,26392.90,2169
NSE,INDIA VIX,1m,2026-01-05T15:27+05:30,26422.70,26447.85,26409.20,26447.85,2912
NSE,INDIA VIX,1m,2026-01-05T15:28+05:30,26434.85,26470.55,26434.85,26467.20,2787
NSE,INDIA VIX,1m,2026-01-05T15:29+05:30,26477.20,26477.20,26428.40,26431.60,2277
