exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-09T13:38+05:30,36329.65,36429.90,36329.65,36429.90,2171
NSE,NIFTY 50,1m,2026-01-09T13:39+05:30,36426.85,36426.85,36371.85,36371.85,1693
NSE,NIFTY 50,1m,2026-01-09T13:40+05:30,36376.05,36403.50,36376.05,36403.50,1799
NSE,NIFTY 50,1m,2026-01-09T13:41+05:30,36432.55,36458.30,36413.80,36458.30,3176
NSE,NIFTY 50,1m,2026-01-09T13:42+05:30,36499.00,36525.10,36499.00,36525.10,2830
NSE,NIFTY 50,1m,2026-01-09T13:43+05:30,36499.50,36569.35,36499.50,36569.35,1463
NSE,NIFTY 50,1m,2026-01-09T13:44+05:30,36570.20,36592.25,36562.05,36592.25,1607
NSE,NIFTY 50,1m,2026-01-09T13:45+05:30,36653.75,36687.45,36653.75,36672.60,2225
NSE,NIFTY 50,1m,2026-01-09T13:46+05:30,36651.95,36681.95,36651.95,36681.95,1984
NSE,NIFTY 50,1m,2026-01-09T13:47+05:30,36690.45,36720.30,36690.45,36720.30,1866
NSE,NIFTY 50,1m,2026-01-09T13:48+05:30,36763.10,36771.25,36736.05,36764.95,1587
NSE,NIFTY 50,1m,2026-01-09T13:49+05:30,36825.45,36889.55,36825.45,36868.40,1651
NSE,NIFTY 50,1m,2026-01-09T13:50+05:30,36878.55,36933.50,36878.55,36933.50,2200
NSE,NIFTY 50,1m,2026-01-09T13:51+05:30,36949.80,36949.80,36891.80,36891.80,1446
NSE,NIFTY 50,1m,2026-01-09T13:52+05:30,36868.15,36921.50,36868.15,36921.50,1327
NSE,NIFTY 50,1m,2026-01-09T13:53+05:30,36915.35,36915.35,36879.95,36879.95,3113
NSE,NIFTY 50,1m,2026-01-09T13:54+05:30,36899.00,36929.05,36896.35,36906.00,2478
NSE,NIFTY 50,1m,2026-01-09T13:55+05:30,36901.45,36914.45,36883.40,36914.45,1394
NSE,NIFTY 50,1m,2026-01-09T13:56+05:30,36915.00,36915.00,36869.25,36903.45,1057
NSE,NIFTY 50,1m,2026-01-09T13:57+05:30,36872.45,36889.85,36863.00,36875.10,2282
NSE,NIFTY 50,1m,2026-01-09T13:58+05:30,36875.55,36893.40,36875.55,36876.90,2455
NSE,NIFTY 50,1m,2026-01-09T13:59+05:30,36877.05,36961.95,36877.05,36947.55,1394
NSE,NIFTY 50,1m,2026-01-09T14:00+05:30,36950.80,36980.15,36950.80,36980.15,2361
NSE,NIFTY 50,1m,2026-01-09T14:01+05:30,36977.35,36994.90,36977.35,36994.90,3093
NSE,NIFTY 50,1m,2026-01-09T14:02+05:30,37031.85,37061.70,37031.85,37061.70,1602
NSE,NIFTY 50,1m,2026-01-09T14:03+05:30,37070.25,37111.90,37070.25,37111.90,2345
NSE,NIFTY 50,1m,2026-01-09T14:04+05:30,37117.65,37215.50,37117.65,37215.50,1862
NSE,NIFTY 50,1m,2026-01-09T14:05+05:30,37238.00,37259.95,37238.00,37249.90,2050
NSE,NIFTY 50,1m,2026-01-09T14:06+05:30,37286.75,37286.75,37191.85,37191.85,1682
NSE,NIFTY 50,1m,2026-01-09T14:07+05:30,37202.10,37211.30,37194.25,37194.25,1030
NSE,NIFTY 50,1m,2026-01-09T14:08+05:30,37220.45,37228.55,37196.60,37196.60,2528
NSE,NIFTY 50,1m,2026-01-09T14:09+05:30,37202.35,37254.70,37202.35,37247.65,2574
NSE,NIFTY 50,1m,2026-01-09T14:10+05:30,37249.95,37249.95,37225.20,37249.15,2839
NSE,NIFTY 50,1m,2026-01-09T14:11+05:30,37230.05,37230.05,37197.35,37214.55,1530
NSE,NIFTY 50,1m,2026-01-09T14:12+05:30,37263.50,37306.05,37263.50,37277.65,1939
NSE,NIFTY 50,1m,2026-01-09T14:13+05:30,37251.05,37289.10,37251.05,37276.05,2651
NSE,NIFTY 50,1m,2026-01-09T14:14+05:30,37269.65,37319.60,37269.65,37297.10,2668
NSE,NIFTY 50,1m,2026-01-09T14:15+05:30,37311.05,37311.05,37295.45,37295.45,2954
NSE,NIFTY 50,1m,2026-01-09T14:16+05:30,37265.95,37307.80,37257.10,37307.80,1044
NSE,NIFTY 50,1m,2026-01-09T14:17+05:30,37313.35,37407.55,37313.35,37381.90,1741
NSE,NIFTY 50,1m,2026-01-09T14:18+05:30,37381.60,37396.75,37381.60,37382.10,2268
NSE,NIFTY 50,1m,2026-01-09T14:19+05:30,37391.45,37437.60,37391.45,37432.30,2297
NSE,NIFTY 50,1m,2026-01-09T14:20+05:30,37459.25,37513.05,37459.25,37502.35,1993
NSE,NIFTY 50,1m,2026-01-09T14:21+05:30,37502.30,37529.05,37502.30,37529.05,1180
NSE,NIFTY 50,1m,2026-01-09T14:22+05:30,37507.50,37530.45,37490.45,37530.45,1603
NSE,NIFTY 50,1m,2026-01-09T14:23+05:30,37555.60,37556.30,37538.75,37556.30,850
NSE,NIFTY 50,1m,2026-01-09T14:24+05:30,37564.60,37603.15,37564.60,37576.85,1415
NSE,NIFTY 50,1m,2026-01-09T14:25+05:30,37590.10,37611.30,37590.10,37608.55,1704
NSE,NIFTY 50,1m,2026-01-09T14:26+05:30,37577.00,37600.50,37569.65,37600.50,2821
NSE,NIFTY 50,1m,2026-01-09T14:27+05:30,37611.65,37676.00,37611.65,37676.00,1696
NSE,NIFTY 50,1m,2026-01-09T14:28+05:30,37709.35,37752.35,37694.65,37752.35,2199
NSE,NIFTY 50,1m,2026-01-09T14:29+05:30,37796.35,37813.85,37772.20,37772.20,2171
NSE,NIFTY 50,1m,2026-01-09T14:30+05:30,37787.45,37798.05,37787.45,37796.30,2276
NSE,NIFTY 50,1m,2026-01-09T14:31+05:30,37801.30,37801.30,37739.25,37779.05,1892
NSE,NIFTY 50,1m,2026-01-09T14:32+05:30,37766.10,37779.55,37760.60,37779.55,2545
NSE,NIFTY 50,1m,2026-01-09T14:33+05:30,37791.70,37840.10,37791.70,37831.90,2342
NSE,NIFTY 50,1m,2026-01-09T14:34+05:30,37841.90,37842.45,37830.70,37838.60,2522
NSE,NIFTY 50,1m,2026-01-09T14:35+05:30,37842.35,37842.35,37798.30,37798.30,2179
NSE,NIFTY 50,1m,2026-01-09T14:36+05:30,37777.65,37779.05,37763.80,37763.80,2545
NSE,NIFTY 50,1m,2026-01-09T14:37+05:30,37752.10,37768.45,37752.10,37752.85,2200
NSE,NIFTY 50,1m,2026-01-09T14:38+05:30,37748.30,37779.10,37748.30,37779.10,1867
NSE,NIFTY 50,1m,2026-01-09T14:39+05:30,37760.80,37760.80,37710.70,37750.55,2034
NSE,NIFTY 50,1m,2026-01-09T14:40+05:30,37735.65,37777.50,37735.65,37777.50,3137
NSE,NIFTY 50,1m,2026-01-09T14:41+05:30,37796.75,37818.60,37783.80,37818.60,1835
NSE,NIFTY 50,1m,2026-01-09T14:42+05:30,37827.70,37839.75,37790.60,37790.60,1203
NSE,NIFTY 50,1m,2026-01-09T14:43+05:30,37801.45,37875.70,37801.45,37875.70,1393
NSE,NIFTY 50,1m,2026-01-09T14:44+05:30,37933.20,38011.75,37933.20,38011.75,1562
NSE,NIFTY 50,1m,2026-01-09T14:45+05:30,38006.60,38031.90,38006.60,38018.20,1815
NSE,NIFTY 50,1m,2026-01-09T14:46+05:30,38042.85,38056.65,38039.35,38039.95,1951
NSE,NIFTY 50,1m,2026-01-09T14:47+05:30,38041.10,38063.20,38037.45,38039.90,2054
NSE,NIFTY 50,1m,2026-01-09T14:48+05:30,38053.00,38066.85,38027.15,38066.85,1625
NSE,NIFTY 50,1m,2026-01-09T14:49+05:30,38112.80,38186.80,38112.80,38179.55,1743
NSE,NIFTY 50,1m,2026-01-09T14:50+05:30,38182.60,38182.60,38095.15,38095.15,1284
NSE,NIFTY 50,1m,2026-01-09T14:51+05:30,38124.05,38124.05,38094.80,38109.65,2013
NSE,NIFTY 50,1m,2026-01-09T14:52+05:30,38115.80,38115.80,38086.80,38094.10,569
NSE,NIFTY 50,1m,2026-01-09T14:53+05:30,38097.40,38156.20,38097.40,38156.20,2769
NSE,NIFTY 50,1m,2026-01-09T14:54+05:30,38178.75,38178.75,38097.15,38097.15,2344
NSE,NIFTY 50,1m,2026-01-09T14:55+05:30,38094.25,38120.50,38094.25,38097.20,2566
NSE,NIFTY 50,1m,2026-01-09T14:56+05:30,38097.80,38160.85,38097.80,38116.95,1598
NSE,NIFTY 50,1m,2026-01-09T14:57+05:30,38091.40,38109.00,38089.60,38109.00,1844
NSE,NIFTY 50,1m,2026-01-09T14:58+05:30,38141.85,38176.40,38141.85,38173.50,1633
NSE,NIFTY 50,1m,2026-01-09T14:59+05:30,38197.25,38269.50,38194.60,38269.50,1618
NSE,NIFTY 50,1m,2026-01-09T15:00+05:30,38272.40,38279.90,38246.95,38266.85,2721
NSE,NIFTY 50,1m,2026-01-09T15:01+05:30,38282.95,38295.90,38250.35,38295.90,2741
NSE,NIFTY 50,1m,2026-01-09T15:02+05:30,38299.65,38299.65,38280.95,38283.15,879
NSE,NIFTY 50,1m,2026-01-09T15:03+05:30,38313.75,38358.75,38313.75,38352.35,1745
NSE,NIFTY 50,1m,2026-01-09T15:04+05:30,38293.45,38304.90,38284.60,38284.60,1740
NSE,NIFTY 50,1m,2026-01-09T15:05+05:30,38298.60,38325.20,38298.60,38307.55,1394
NSE,NIFTY 50,1m,2026-01-09T15:06+05:30,38290.80,38338.20,38290.80,38324.85,2891
NSE,NIFTY 50,1m,2026-01-09T15:07+05:30,38326.60,38326.60,38298.70,38321.60,2216
NSE,NIFTY 50,1m,2026-01-09T15:08+05:30,38305.05,38372.50,38305.05,38372.50,820
NSE,NIFTY 50,1m,2026-01-09T15:09+05:30,38380.75,38463.40,38380.75,38463.40,2387
NSE,NIFTY 50,1m,2026-01-09T15:10+05:30,38473.55,38513.25,38473.55,38513.25,1449
NSE,NIFTY 50,1m,2026-01-09T15:11+05:30,38537.05,38617.25,38537.05,38617.25,2000
NSE,NIFTY 50,1m,2026-01-09T15:12+05:30,38640.25,38695.15,38640.25,38695.15,1909
NSE,NIFTY 50,1m,2026-01-09T15:13+05:30,38721.30,38721.30,38672.15,38672.15,2180
NSE,NIFTY 50,1m,2026-01-09T15:14+05:30,38650.45,38714.20,38650.45,38714.20,2604
NSE,NIFTY 50,1m,2026-01-09T15:15+05:30,38737.90,38737.90,38730.90,38734.90,2480
NSE,NIFTY 50,1m,2026-01-09T15:16+05:30,38736.90,38820.90,38736.90,38820.90,2940
NSE,NIFTY 50,1m,2026-01-09T15:17+05:30,38806.90,38806.90,38744.75,38774.05,1505
NSE,NIFTY 50,1m,2026-01-09T15:18+05:30,38772.90,38798.90,38772.90,38798.80,1853
NSE,NIFTY 50,1m,2026-01-09T15:19+05:30,38787.25,38801.15,38784.90,38784.90,2916
NSE,NIFTY 50,1m,2026-01-09T15:20+05:30,38839.80,38841.65,38808.10,38808.10,1172
NSE,NIFTY 50,1m,2026-01-09T15:21+05:30,38796.95,38863.50,38796.95,38855.50,1263
NSE,NIFTY 50,1m,2026-01-09T15:22+05:30,38846.70,38920.15,38846.70,38920.15,1621
NSE,NIFTY 50,1m,2026-01-09T15:23+05:30,38932.40,39005.15,38917.05,39005.15,1499
NSE,NIFTY 50,1m,2026-01-09T15:24+05:30,38990.20,39025.30,38961.55,38980.55,1862
NSE,NIFTY 50,1m,2026-01-09T15:25+05:30,39009.45,39057.50,39004.65,39004.65,2438
NSE,NIFTY 50,1m,2026-01-09T15:26+05:30,39005.20,39013.60,38959.30,38959.30,2647
NSE,NIFTY 50,1m,2026-01-09T15:27+05:30,38988.25,39056.55,38988.25,39056.55,2544
NSE,NIFTY 50,1m,2026-01-09T15:28+05:30,39091.00,39108.55,39071.75,39071.75,1056
NSE,NIFTY 50,1m,2026-01-09T15:29+05:30,39050.65,39060.15,39033.75,39042.25,1378
