exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-05T13:38+05:30,14815.55,14830.60,14814.95,14830.60,2967
NSE,NIFTY 50,1m,2026-01-05T13:39+05:30,14838.85,14838.85,14823.60,14823.60,1184
NSE,NIFTY 50,1m,2026-01-05T13:40+05:30,14833.45,14844.90,14826.35,14826.35,2272
NSE,NIFTY 50,1m,2026-01-05T13:41+05:30,14830.85,14831.15,14826.25,14831.15,2788
NSE,NIFTY 50,1m,2026-01-05T13:42+05:30,14844.75,14852.55,14841.15,14852.55,1550
NSE,NIFTY 50,1m,2026-01-05T13:43+05:30,14850.75,14858.55,14849.05,14858.55,1300
NSE,NIFTY 50,1m,2026-01-05T13:44+05:30,14855.25,14855.25,14830.00,14830.45,2219
NSE,NIFTY 50,1m,2026-01-05T13:45+05:30,14837.80,14837.80,14827.35,14833.45,2003
NSE,NIFTY 50,1m,2026-01-05T13:46+05:30,14842.30,14856.20,14842.30,14845.75,1842
NSE,NIFTY 50,1m,2026-01-05T13:47+05:30,14840.20,14866.60,14840.20,14866.60,2306
NSE,NIFTY 50,1m,2026-01-05T13:48+05:30,14873.65,14877.80,14869.75,14869.75,1360
NSE,NIFTY 50,1m,2026-01-05T13:49+05:30,14873.30,14886.35,14873.30,14882.55,1205
NSE,NIFTY 50,1m,2026-01-05T13:50+05:30,14881.40,14911.00,14881.40,14910.45,1545
NSE,NIFTY 50,1m,2026-01-05T13:51+05:30,14926.65,14956.25,14926.65,14956.25,1656
NSE,NIFTY 50,1m,2026-01-05T13:52+05:30,14956.15,14977.40,14956.15,14977.40,2419
NSE,NIFTY 50,1m,2026-01-05T13:53+05:30,14978.15,14995.95,14978.15,14995.95,2334
NSE,NIFTY 50,1m,2026-01-05T13:54+05:30,15006.35,15006.35,14998.80,15005.40,967
NSE,NIFTY 50,1m,2026-01-05T13:55+05:30,15014.75,15018.60,15007.80,15007.80,2052
NSE,NIFTY 50,1m,2026-01-05T13:56+05:30,14990.50,14990.50,14969.45,14969.45,691
NSE,NIFTY 50,1m,2026-01-05T13:57+05:30,14965.90,14969.15,14952.20,14952.20,1774
NSE,NIFTY 50,1m,2026-01-05T13:58+05:30,14953.00,14962.70,14953.00,14957.00,865
NSE,NIFTY 50,1m,2026-01-05T13:59+05:30,14973.55,14993.90,14973.55,14990.90,2436
NSE,NIFTY 50,1m,2026-01-05T14:00+05:30,14990.80,15013.50,14990.80,15013.50,568
NSE,NIFTY 50,1m,2026-01-05T14:01+05:30,15002.65,15002.65,14979.75,14979.75,1729
NSE,NIFTY 50,1m,2026-01-05T14:02+05:30,14981.20,15004.35,14981.20,15004.35,2152
NSE,NIFTY 50,1m,2026-01-05T14:03+05:30,14992.05,15007.40,14987.80,15007.40,1967
NSE,NIFTY 50,1m,2026-01-05T14:04+05:30,15004.45,15024.95,15004.45,15024.95,1551
NSE,NIFTY 50,1m,2026-01-05T14:05+05:30,15025.25,15036.80,15018.65,15036.80,2000
NSE,NIFTY 50,1m,2026-01-05T14:06+05:30,15035.80,15035.80,15010.60,15010.60,2021
NSE,NIFTY 50,1m,2026-01-05T14:07+05:30,14991.40,15008.65,14991.40,14998.75,2656
NSE,NIFTY 50,1m,2026-01-05T14:08+05:30,14999.65,14999.65,14983.85,14983.85,2102
NSE,NIFTY 50,1m,2026-01-05T14:09+05:30,14977.75,14990.45,14977.75,14984.35,2369
NSE,NIFTY 50,1m,2026-01-05T14:10+05:30,14977.90,14977.90,14942.95,14942.95,2173
NSE,NIFTY 50,1m,2026-01-05T14:11+05:30,14945.60,14957.10,14944.00,14944.00,2458
NSE,NIFTY 50,1m,2026-01-05T14:12+05:30,14948.95,14952.35,14943.15,14952.35,1371
NSE,NIFTY 50,1m,2026-01-05T14:13+05:30,14961.25,14966.70,14960.55,14963.20,1646
NSE,NIFTY 50,1m,2026-01-05T14:14+05:30,14977.15,15014.50,14977.15,15014.50,2204
NSE,NIFTY 50,1m,2026-01-05T14:15+05:30,15030.95,15063.20,15030.95,15063.20,2635
NSE,NIFTY 50,1m,2026-01-05T14:16+05:30,15065.85,15084.90,15065.85,15084.90,2559
NSE,NIFTY 50,1m,2026-01-05T14:17+05:30,15090.35,15116.20,15088.85,15116.20,2626
NSE,NIFTY 50,1m,2026-01-05T14:18+05:30,15117.40,15117.40,15098.80,15106.75,1061
NSE,NIFTY 50,1m,2026-01-05T14:19+05:30,15119.80,15129.70,15116.50,15122.65,2133
NSE,NIFTY 50,1m,2026-01-05T14:20+05:30,15122.40,15126.05,15116.65,15116.65,1830
NSE,NIFTY 50,1m,2026-01-05T14:21+05:30,15141.35,15153.95,15140.90,15152.35,1969
NSE,NIFTY 50,1m,2026-01-05T14:22+05:30,15174.20,15177.65,15164.90,15177.65,2582
NSE,NIFTY 50,1m,2026-01-05T14:23+05:30,15182.20,15190.00,15175.45,15175.45,2643
NSE,NIFTY 50,1m,2026-01-05T14:24+05:30,15180.40,15185.10,15172.25,15183.25,2625
NSE,NIFTY 50,1m,2026-01-05T14:25+05:30,15194.90,15196.50,15183.30,15183.30,2422
NSE,NIFTY 50,1m,2026-01-05T14:26+05:30,15175.90,15191.45,15175.90,15191.45,2887
NSE,NIFTY 50,1m,2026-01-05T14:27+05:30,15193.40,15211.50,15193.40,15200.50,1609
NSE,NIFTY 50,1m,2026-01-05T14:28+05:30,15194.30,15226.95,15188.75,15226.95,1279
NSE,NIFTY 50,1m,2026-01-05T14:29+05:30,15218.20,15220.85,15209.90,15220.85,1961
NSE,NIFTY 50,1m,2026-01-05T14:30+05:30,15220.35,15220.35,15206.90,15209.95,2765
NSE,NIFTY 50,1m,2026-01-05T14:31+05:30,15225.85,15238.75,15225.85,15231.10,2070
NSE,NIFTY 50,1m,2026-01-05T14:32+05:30,15236.50,15236.50,15221.55,15221.55,1239
NSE,NIFTY 50,1m,2026-01-05T14:33+05:30,15224.50,15224.50,15212.50,15213.50,2352
NSE,NIFTY 50,1m,2026-01-05T14:34+05:30,15216.55,15216.55,15199.65,15199.65,2297
NSE,NIFTY 50,1m,2026-01-05T14:35+05:30,15201.20,15221.60,15200.15,15221.60,2331
NSE,NIFTY 50,1m,2026-01-05T14:36+05:30,15239.10,15242.70,15238.20,15241.00,2024
NSE,NIFTY 50,1m,2026-01-05T14:37+05:30,15223.20,15240.45,15223.20,15227.65,1989
NSE,NIFTY 50,1m,2026-01-05T14:38+05:30,15251.70,15277.35,15251.70,15277.35,2670
NSE,NIFTY 50,1m,2026-01-05T14:39+05:30,15277.25,15288.40,15267.50,15267.50,2113
NSE,NIFTY 50,1m,2026-01-05T14:40+05:30,15246.10,15281.80,15246.10,15281.80,3007
NSE,NIFTY 50,1m,2026-01-05T14:41+05:30,15281.45,15296.15,15281.45,15296.15,1827
NSE,NIFTY 50,1m,2026-01-05T14:42+05:30,15303.70,15322.60,15303.70,15322.60,1582
NSE,NIFTY 50,1m,2026-01-05T14:43+05:30,15333.35,15346.90,15314.85,15314.85,1024
NSE,NIFTY 50,1m,2026-01-05T14:44+05:30,15319.85,15326.40,15317.35,15326.40,2431
NSE,NIFTY 50,1m,2026-01-05T14:45+05:30,15330.75,15340.50,15330.75,15340.50,797
NSE,NIFTY 50,1m,2026-01-05T14:46+05:30,15341.25,15391.65,15341.25,15391.65,1942
NSE,NIFTY 50,1m,2026-01-05T14:47+05:30,15395.35,15398.60,15391.80,15398.35,1788
NSE,NIFTY 50,1m,2026-01-05T14:48+05:30,15393.05,15430.95,15393.05,15430.95,2395
NSE,NIFTY 50,1m,2026-01-05T14:49+05:30,15433.80,15451.60,15433.80,15442.45,2522
NSE,NIFTY 50,1m,2026-01-05T14:50+05:30,15445.60,15473.10,15445.60,15473.10,3339
NSE,NIFTY 50,1m,2026-01-05T14:51+05:30,15488.65,15488.65,15461.30,15462.40,1459
NSE,NIFTY 50,1m,2026-01-05T14:52+05:30,15447.60,15461.90,15447.60,15461.90,2801
NSE,NIFTY 50,1m,2026-01-05T14:53+05:30,15480.50,15487.65,15472.15,15472.15,2529
NSE,NIFTY 50,1m,2026-01-05T14:54+05:30,15482.25,15500.35,15482.25,15500.35,2685
NSE,NIFTY 50,1m,2026-01-05T14:55+05:30,15513.35,15550.90,15513.35,15550.90,1514
NSE,NIFTY 50,1m,2026-01-05T14:56+05:30,15559.70,15562.00,15557.60,15562.00,2357
NSE,NIFTY 50,1m,2026-01-05T14:57+05:30,15570.85,15570.85,15548.55,15558.45,2544
NSE,NIFTY 50,1m,2026-01-05T14:58+05:30,15538.65,15547.20,15538.65,15545.40,2062
NSE,NIFTY 50,1m,2026-01-05T14:59+05:30,15553.80,15564.60,15553.80,15560.85,2051
NSE,NIFTY 50,1m,2026-01-05T15:00+05:30,15549.30,15549.30,15522.85,15522.85,2822
NSE,NIFTY 50,1m,2026-01-05T15:01+05:30,15527.60,15535.35,15527.60,15532.00,2416
NSE,NIFTY 50,1m,2026-01-05T15:02+05:30,15521.65,15554.85,15521.65,15554.85,3283
NSE,NIFTY 50,1m,2026-01-05T15:03+05:30,15552.50,15562.20,15548.70,15562.20,1974
NSE,NIFTY 50,1m,2026-01-05T15:04+05:30,15574.65,15574.65,15548.05,15554.45,2437
NSE,NIFTY 50,1m,2026-01-05T15:05+05:30,15559.70,15585.10,15559.70,15584.00,2110
NSE,NIFTY 50,1m,2026-01-05T15:06+05:30,15578.40,15601.85,15578.40,15601.85,3071
NSE,NIFTY 50,1m,2026-01-05T15:07+05:30,15607.25,15607.25,15585.85,15585.85,1549
NSE,NIFTY 50,1m,2026-01-05T15:08+05:30,15592.50,15615.90,15592.50,15612.70,2201
NSE,NIFTY 50,1m,2026-01-05T15:09+05:30,15624.10,15629.90,15612.70,15612.70,1690
NSE,NIFTY 50,1m,2026-01-05T15:10+05:30,15612.10,15612.10,15586.60,15586.60,2692
NSE,NIFTY 50,1m,2026-01-05T15:11+05:30,15559.30,15566.25,15556.30,15561.25,2205
NSE,NIFTY 50,1m,2026-01-05T15:12+05:30,15563.75,15566.85,15552.10,15552.10,744
NSE,NIFTY 50,1m,2026-01-05T15:13+05:30,15558.05,15558.05,15555.10,15555.10,2561
NSE,NIFTY 50,1m,2026-01-05T15:14+05:30,15549.85,15585.05,15549.85,15585.05,2133
NSE,NIFTY 50,1m,2026-01-05T15:15+05:30,15585.90,15588.75,15580.05,15581.15,3173
NSE,NIFTY 50,1m,2026-01-05T15:16+05:30,15588.45,15588.65,15580.45,15584.55,2352
NSE,NIFTY 50,1m,2026-01-05T15:17+05:30,15587.65,15602.40,15587.65,15588.35,1880
NSE,NIFTY 50,1m,2026-01-05T15:18+05:30,15594.80,15598.45,15591.15,15594.50,1185
NSE,NIFTY 50,1m,2026-01-05T15:19+05:30,15594.20,15604.10,15590.85,15604.10,1976
NSE,NIFTY 50,1m,2026-01-05T15:20+05:30,15593.45,15596.80,15579.40,15595.80,2472
NSE,NIFTY 50,1m,2026-01-05T15:21+05:30,15594.45,15602.75,15594.35,15602.75,1852
NSE,NIFTY 50,1m,2026-01-05T15:22+05:30,15597.40,15631.55,15597.40,15631.55,3047
NSE,NIFTY 50,1m,2026-01-05T15:23+05:30,15631.65,15645.65,15631.65,15645.65,1342
NSE,NIFTY 50,1m,2026-01-05T15:24+05:30,15643.25,15645.45,15639.20,15645.45,2078
NSE,NIFTY 50,1m,2026-01-05T15:25+05:30,15668.55,15677.00,15668.55,15673.55,2380
NSE,NIFTY 50,1m,2026-01-05T15:26+05:30,15691.60,15695.50,15691.60,15695.50,1834
NSE,NIFTY 50,1m,2026-01-05T15:27+05:30,15692.35,15702.90,15692.35,15702.90,1312
NSE,NIFTY 50,1m,2026-01-05T15:28+05:30,15698.80,15732.05,15698.80,15732.05,1439
NSE,NIFTY 50,1m,2026-01-05T15:29+05:30,15729.80,15736.55,15729.80,15736.55,2682
