exchange,tradingsymbol,interval,bucket,open,high,low,close,volume
NSE,NIFTY 50,1m,2026-01-07T13:38+05:30,23305.95,23354.20,23301.00,23354.20,2201
NSE,NIFTY 50,1m,2026-01-07T13:39+05:30,23354.20,23360.95,23352.40,23352.40,2162
NSE,NIFTY 50,1m,2026-01-07T13:40+05:30,23324.55,23349.20,23321.45,23341.55,2113
NSE,NIFTY 50,1m,2026-01-07T13:41+05:30,23338.65,23338.65,23316.50,23316.50,752
NSE,NIFTY 50,1m,2026-01-07T13:42+05:30,23298.90,23370.45,23298.90,23370.45,2961
NSE,NIFTY 50,1m,2026-01-07T13:43+05:30,23375.30,23402.75,23375.30,23402.75,1880
NSE,NIFTY 50,1m,2026-01-07T13:44+05:30,23426.60,23450.50,23423.45,23423.45,2540
NSE,NIFTY 50,1m,2026-01-07T13:45+05:30,23418.15,23432.00,23418.15,23432.00,3026
NSE,NIFTY 50,1m,2026-01-07T13:46+05:30,23427.45,23434.10,23423.70,23434.10,720
NSE,NIFTY 50,1m,2026-01-07T13:47+05:30,23422.45,23422.45,23400.00,23414.20,2710
NSE,NIFTY 50,1m,2026-01-07T13:48+05:30,23387.90,23387.90,23365.85,23372.65,1920
NSE,NIFTY 50,1m,2026-01-07T13:49+05:30,23361.00,23461.05,23361.00,23461.05,1898
NSE,NIFTY 50,1m,2026-01-07T13:50+05:30,23480.40,23486.90,23473.15,23486.90,2966
NSE,NIFTY 50,1m,2026-01-07T13:51+05:30,23485.80,23495.50,23463.50,23475.85,3228
NSE,NIFTY 50,1m,2026-01-07T13:52+05:30,23486.45,23486.45,23429.10,23429.10,1740
NSE,NIFTY 50,1m,2026-01-07T13:53+05:30,23424.80,23442.45,23413.30,23431.70,1688
NSE,NIFTY 50,1m,2026-01-07T13:54+05:30,23433.00,23467.05,23433.00,23467.05,2646
NSE,NIFTY 50,1m,2026-01-07T13:55+05:30,23462.20,23467.25,23451.15,23451.15,1811
NSE,NIFTY 50,1m,2026-01-07T13:56+05:30,23447.10,23452.65,23444.40,23451.35,2643
NSE,NIFTY 50,1m,2026-01-07T13:57+05:30,23425.80,23466.60,23424.50,23463.50,1989
NSE,NIFTY 50,1m,2026-01-07T13:58+05:30,23446.35,23460.65,23425.65,23425.65,3285
NSE,NIFTY 50,1m,2026-01-07T13:59+05:30,23440.50,23474.65,23440.50,23474.65,2576
NSE,NIFTY 50,1m,2026-01-07T14:00+05:30,23474.30,23483.95,23467.80,23467.80,2389
NSE,NIFTY 50,1m,2026-01-07T14:01+05:30,23460.80,23477.60,23460.80,23477.60,1558
NSE,NIFTY 50,1m,2026-01-07T14:02+05:30,23482.75,23504.00,23482.75,23503.65,1164
NSE,NIFTY 50,1m,2026-01-07T14:03+05:30,23520.95,23562.85,23520.95,23555.80,1351
NSE,NIFTY 50,1m,2026-01-07T14:04+05:30,23563.60,23573.65,23551.10,23552.50,1305
NSE,NIFTY 50,1m,2026-01-07T14:05+05:30,23546.60,23596.20,23546.60,23583.55,2723
NSE,NIFTY 50,1m,2026-01-07T14:06+05:30,23588.90,23588.90,23559.55,23576.25,1670
NSE,NIFTY 50,1m,2026-01-07T14:07+05:30,23565.80,23610.35,23565.80,23610.35,1693
NSE,NIFTY 50,1m,2026-01-07T14:08+05:30,23620.80,23643.90,23620.80,23643.90,2673
NSE,NIFTY 50,1m,2026-01-07T14:09+05:30,23659.60,23659.60,23644.60,23644.60,1373
NSE,NIFTY 50,1m,2026-01-07T14:10+05:30,23652.15,23678.60,23649.50,23678.60,2816
NSE,NIFTY 50,1m,2026-01-07T14:11+05:30,23697.55,23713.30,23690.15,23713.30,1748
NSE,NIFTY 50,1m,2026-01-07T14:12+05:30,23699.45,23703.15,23698.70,23703.15,1425
NSE,NIFTY 50,1m,2026-01-07T14:13+05:30,23715.40,23757.60,23715.40,23757.60,2238
NSE,NIFTY 50,1m,2026-01-07T14:14+05:30,23782.50,23791.85,23771.70,23791.85,2062
NSE,NIFTY 50,1m,2026-01-07T14:15+05:30,23774.60,23774.60,23756.95,23764.80,1728
NSE,NIFTY 50,1m,2026-01-07T14:16+05:30,23761.25,23784.50,23761.25,23784.50,1800
NSE,NIFTY 50,1m,2026-01-07T14:17+05:30,23793.55,23836.20,23793.55,23836.20,1889
NSE,NIFTY 50,1m,2026-01-07T14:18+05:30,23855.75,23857.90,23848.40,23857.90,1849
NSE,NIFTY 50,1m,2026-01-07T14:19+05:30,23873.85,23914.50,23857.55,23914.50,1340
NSE,NIFTY 50,1m,2026-01-07T14:20+05:30,23904.65,23917.00,23900.30,23912.75,2290
NSE,NIFTY 50,1m,2026-01-07T14:21+05:30,23919.10,23938.70,23919.10,23935.60,1055
NSE,NIFTY 50,1m,2026-01-07T14:22+05:30,23937.55,23937.55,23884.85,23898.30,2324
NSE,NIFTY 50,1m,2026-01-07T14:23+05:30,23889.70,23902.05,23886.95,23891.35,1858
NSE,NIFTY 50,1m,2026-01-07T14:24+05:30,23892.45,23892.45,23864.35,23870.40,1894
NSE,NIFTY 50,1m,2026-01-07T14:25+05:30,23894.40,23922.10,23894.40,23911.50,2300
NSE,NIFTY 50,1m,2026-01-07T14:26+05:30,23926.20,23926.20,23905.05,23906.60,2620
NSE,NIFTY 50,1m,2026-01-07T14:27+05:30,23918.95,23937.35,23914.30,23937.35,1047
NSE,NIFTY 50,1m,2026-01-07T14:28+05:30,23937.35,23939.50,23915.50,23915.50,1610
NSE,NIFTY 50,1m,2026-01-07T14:29+05:30,23917.85,23917.85,23893.85,23893.85,1575
NSE,NIFTY 50,1m,2026-01-07T14:30+05:30,23899.35,23918.75,23887.40,23918.75,3256
NSE,NIFTY 50,1m,2026-01-07T14:31+05:30,23914.15,23955.40,23914.15,23955.40,2035
NSE,NIFTY 50,1m,2026-01-07T14:32+05:30,23959.20,23959.20,23931.30,23931.30,1961
NSE,NIFTY 50,1m,2026-01-07T14:33+05:30,23936.75,23936.75,23911.75,23928.80,2716
NSE,NIFTY 50,1m,2026-01-07T14:34+05:30,23929.25,23961.30,23929.25,23940.30,2144
NSE,NIFTY 50,1m,2026-01-07T14:35+05:30,23941.95,23948.10,23936.35,23948.10,2616
NSE,NIFTY 50,1m,2026-01-07T14:36+05:30,23937.80,23976.45,23937.80,23976.45,1994
NSE,NIFTY 50,1m,2026-01-07T14:37+05:30,23969.30,23980.85,23967.25,23980.85,2531
NSE,NIFTY 50,1m,2026-01-07T14:38+05:30,23981.65,23981.65,23962.25,23962.25,842
NSE,NIFTY 50,1m,2026-01-07T14:39+05:30,23968.90,23968.90,23940.00,23940.00,1336
NSE,NIFTY 50,1m,2026-01-07T14:40+05:30,23932.40,23965.40,23932.40,23942.65,1673
NSE,NIFTY 50,1m,2026-01-07T14:41+05:30,23942.40,23968.70,23942.40,23963.90,2343
NSE,NIFTY 50,1m,2026-01-07T14:42+05:30,23974.35,24001.55,23974.35,23977.95,2598
NSE,NIFTY 50,1m,2026-01-07T14:43+05:30,23969.35,23976.90,23954.20,23954.20,2075
NSE,NIFTY 50,1m,2026-01-07T14:44+05:30,23954.35,23970.70,23935.95,23969.05,1350
NSE,NIFTY 50,1m,2026-01-07T14:45+05:30,23988.80,23999.70,23988.80,23994.70,2010
NSE,NIFTY 50,1m,2026-01-07T14:46+05:30,24013.15,24042.30,24013.15,24042.30,2031
NSE,NIFTY 50,1m,2026-01-07T14:47+05:30,24032.55,24064.20,24032.55,24061.90,2776
NSE,NIFTY 50,1m,2026-01-07T14:48+05:30,24052.55,24106.75,24052.55,24106.75,2081
NSE,NIFTY 50,1m,2026-01-07T14:49+05:30,24128.90,24154.05,24128.90,24154.05,2166
NSE,NIFTY 50,1m,2026-01-07T14:50+05:30,24180.70,24180.70,24157.80,24166.35,2678
NSE,NIFTY 50,1m,2026-01-07T14:51+05:30,24167.85,24171.25,24156.25,24171.25,1791
NSE,NIFTY 50,1m,2026-01-07T14:52+05:30,24190.75,24190.75,24139.45,24139.45,1989
NSE,NIFTY 50,1m,2026-01-07T14:53+05:30,24165.15,24190.55,24165.15,24185.85,2963
NSE,NIFTY 50,1m,2026-01-07T14:54+05:30,24221.90,24246.05,24221.90,24246.05,2527
NSE,NIFTY 50,1m,2026-01-07T14:55+05:30,24247.05,24257.75,24238.90,24238.90,2146
NSE,NIFTY 50,1m,2026-01-07T14:56+05:30,24233.05,24251.85,24233.05,24251.85,2967
NSE,NIFTY 50,1m,2026-01-07T14:57+05:30,24243.45,24286.55,24243.45,24286.55,1519
NSE,NIFTY 50,1m,2026-01-07T14:58+05:30,24296.80,24296.80,24285.15,24292.60,1293
NSE,NIFTY 50,1m,2026-01-07T14:59+05:30,24265.15,24269.20,24262.10,24262.10,2505
NSE,NIFTY 50,1m,2026-01-07T15:00+05:30,24252.05,24252.05,24224.95,24224.95,1733
NSE,NIFTY 50,1m,2026-01-07T15:01+05:30,24209.95,24238.00,24209.95,24238.00,1882
NSE,NIFTY 50,1m,2026-01-07T15:02+05:30,24237.00,24277.90,24237.00,24277.90,1819
NSE,NIFTY 50,1m,2026-01-07T15:03+05:30,24276.85,24280.70,24276.50,24277.75,1201
NSE,NIFTY 50,1m,2026-01-07T15:04+05:30,24287.85,24313.55,24278.00,24313.55,1974
NSE,NIFTY 50,1m,2026-01-07T15:05+05:30,24315.40,24320.35,24298.00,24298.00,2340
NSE,NIFTY 50,1m,2026-01-07T15:06+05:30,24299.85,24333.05,24299.85,24322.20,1389
NSE,NIFTY 50,1m,2026-01-07T15:07+05:30,24346.60,24380.80,24346.60,24377.90,1485
NSE,NIFTY 50,1m,2026-01-07T15:08+05:30,24380.85,24400.50,24380.85,24400.50,2331
NSE,NIFTY 50,1m,2026-01-07T15:09+05:30,24448.40,24465.90,24448.40,24462.15,1451
NSE,NIFTY 50,1m,2026-01-07T15:10+05:30,24466.55,24473.55,24447.30,24473.55,2311
NSE,NIFTY 50,1m,2026-01-07T15:11+05:30,24486.65,24486.65,24451.60,24451.60,1422
NSE,NIFTY 50,1m,2026-01-07T15:12+05:30,24465.30,24485.40,24446.60,24485.40,1754
NSE,NIFTY 50,1m,2026-01-07T15:13+05:30,24481.65,24481.65,24455.60,24461.60,1789
NSE,NIFTY 50,1m,2026-01-07T15:14+05:30,24481.00,24500.30,24481.00,24493.40,1415
NSE,NIFTY 50,1m,2026-01-07T15:15+05:30,24501.40,24501.40,24474.00,24474.00,2048
NSE,NIFTY 50,1m,2026-01-07T15:16+05:30,24453.25,24453.25,24419.85,24419.85,1464
NSE,NIFTY 50,1m,2026-01-07T15:17+05:30,24398.40,24404.95,24386.80,24386.80,2468
NSE,NIFTY 50,1m,2026-01-07T15:18+05:30,24377.25,24386.50,24377.25,24386.35,3195
NSE,NIFTY 50,1m,2026-01-07T15:19+05:30,24380.50,24388.25,24368.75,24368.75,2367
NSE,NIFTY 50,1m,2026-01-07T15:20+05:30,24383.45,24405.70,24382.10,24382.10,2185
NSE,NIFTY 50,1m,2026-01-07T15:21+05:30,24396.25,24466.80,24396.25,24466.80,3296
NSE,NIFTY 50,1m,2026-01-07T15:22+05:30,24458.65,24458.65,24419.80,24436.90,1124
NSE,NIFTY 50,1m,2026-01-07T15:23+05:30,24438.75,24444.50,24430.05,24444.50,2514
NSE,NIFTY 50,1m,2026-01-07T15:24+05:30,24434.25,24442.45,24434.25,24442.40,1135
NSE,NIFTY 50,1m,2026-01-07T15:25+05:30,24450.85,24460.85,24433.70,24460.85,2366
NSE,NIFTY 50,1m,2026-01-07T15:26+05:30,24468.35,24492.10,24463.50,24463.50,1987
NSE,NIFTY 50,1m,2026-01-07T15:27+05:30,24446.25,24446.25,24439.05,24440.15,1851
NSE,NIFTY 50,1m,2026-01-07T15:28+05:30,24426.80,24465.15,24426.80,24458.85,2676
NSE,NIFTY 50,1m,2026-01-07T15:29+05:30,24458.75,24470.50,24458.75,24460.10,2420
